season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7696280991735537,0.5866141732283464,0.6,0,0,7,4,0,0.14917127,0.629629629,0.338461538,1.038461538,0.057692307,0.096153846,0.074074074,0.0,1.874414515,84.95143952546296,13.49593822337963,0.06666667,107.875,0.28888889,0.44444444,0.9057377,0.49051095,23.5,5,2022
0.7696280991735537,0.7480314960629921,0.76,0,0,3,0,0,0.182389937,0.517241379,0.194444444,0.568965517,0.24137931,0.068965517,0.0,0.0,0.5595238025,85.24517822265625,24.117769513811385,0.03539823,104.232,0.26548673,0.56410256,0.90338164,0.54131535,24.96976744,4,2022
0.7696280991735537,0.6141732283464567,0.62,1,0,20,9,0,0.16981132,0.333333333,0.286396181,1.416058394,0.109489051,0.102189781,0.046391752,0.0,3.015990936114643,85.50536882267441,12.743883993459304,0.04367816,106.562,0.33563218,0.63466667,0.92139738,0.50117869,22.09315961,14,2022
0.7696280991735537,0.7007874015748031,0.6,0,0,2,4,0,0.296296296,0.166666666,0.276595744,1.051282051,0.153846153,0.23076923,0.097560975,0.0,2.09138654625,90.15225841929612,15.110300601107404,0.09708738,110.197,0.47572816,0.48,0.78238342,0.50166113,22.91513761,9,2022
0.7696280991735537,1.0,0.64,0,0,5,3,0,0.209677419,0.23076923,0.245614035,0.807692307,0.128205128,0.128205128,0.047619047,0.0,1.863538976590204,90.91251627604169,17.202229817708332,0.09836066,109.054,0.48087432,0.46218487,0.84477612,0.52649007,23.83102919,10,2022
0.7696280991735537,0.5433070866141733,0.5,4,0,5,4,1,0.269784172,0.213333333,0.275280898,1.147058823,0.176470588,0.073529411,0.051282051,0.333333333,7.255648498643555,89.70831163194444,10.592855042515538,0.04891304,111.235,0.44565217,0.61437908,0.89117647,0.5088208,23.39141414,5,2022
0.7696280991735537,0.7755905511811023,0.52,0,0,2,0,0,0.306451612,0.263157894,0.147058823,1.214285714,0.285714285,0.214285714,0.0,0.0,1.39285714,89.89179823133681,16.918936835394966,0.10810811,109.954,0.32432432,0.41463415,0.71428571,0.43726236,22.31155779,3,2022
0.7696280991735537,0.8070866141732284,0.58,3,3,10,4,3,0.298953662,0.43,0.24024024,0.651041666,0.119791666,0.239583333,0.032,1.0,5.200408710965798,93.25361535904256,19.18619358793218,0.2005277,114.765,0.54353562,0.48553055,0.81529412,0.5,23.20009158,46,2022
0.7696280991735537,0.6732283464566929,0.48,1,0,3,1,0,0.295918367,0.172413793,0.33898305,1.0,0.04347826,0.130434782,0.04347826,0.0,3.51785714,91.11880197832662,16.04593781502016,0.11290323,110.125,0.5,0.36666667,0.81118881,0.51902174,22.76666667,3,2022
0.7696280991735537,0.84251968503937,0.5,1,4,11,7,2,0.155993431,0.621052631,0.26128266,0.725118483,0.08056872,0.142180094,0.045751633,1.0,4.900545775278726,89.99462890625,19.033137730189733,0.10132159,111.325,0.4185022,0.62641509,0.86825054,0.5198939,25.8996328,30,2022
0.7696280991735537,0.7204724409448819,0.56,1,0,0,1,0,0.20318725,0.509803921,0.232704402,0.638554216,0.144578313,0.096385542,0.018867924,0.0,3.810078609541399,87.7068441242515,21.11409846322979,0.09467456,109.298,0.33727811,0.6557377,0.90536278,0.48944724,21.55630936,8,2022
0.7696280991735537,0.5354330708661418,0.52,2,0,8,17,0,0.240875912,0.31060606,0.290960451,1.192857142,0.185714285,0.121428571,0.101796407,0.0,4.146353060715462,86.35477158549047,12.520031505449593,0.06469003,110.08,0.33962264,0.63272727,0.87931034,0.52268603,21.7361365,17,2022
0.7696280991735537,0.7755905511811023,0.48,3,1,3,6,3,0.204610951,0.718309859,0.247619047,1.129411764,0.117647058,0.164705882,0.0625,0.6,5.5319361110739305,91.74958083618722,10.701261058789957,0.12053571,112.991,0.45982143,0.61111111,0.83502538,0.50683945,21.5072324,14,2022
0.7696280991735537,0.5866141732283464,0.44,0,0,2,1,0,0.333333333,0.083333333,0.136363636,1.625,0.125,0.125,0.076923076,0.0,2.64285714,86.6182861328125,5.674298493758492,0.08695652,106.106,0.26086957,0.61764706,0.85,0.5,23.38383838,1,2022
0.7696280991735537,0.7795275590551181,0.46,2,0,2,6,3,0.258064516,0.238636363,0.34375,1.175,0.15,0.0625,0.063829787,0.375,5.550655241849358,89.28507671097285,12.00243480785473,0.04347826,112.923,0.36086957,0.48351648,0.83529412,0.51142632,22.45081081,5,2022
0.7696280991735537,0.5866141732283464,0.62,0,0,6,7,1,0.206349206,0.107692307,0.255319148,1.710144927,0.101449275,0.04347826,0.059322033,0.2,4.30733303335968,87.00853866185898,6.235270182291667,0.04166667,109.233,0.34166667,0.56218905,0.86143187,0.52200704,22.32851986,3,2022
0.7696280991735537,0.5669291338582677,0.5,0,0,3,3,0,0.310344827,0.203703703,0.213592233,0.8,0.1,0.1,0.075,0.0,2.4497637862359207,88.32505967881944,15.60811134620949,0.05555556,112.044,0.28703704,0.62878788,0.84878049,0.48224044,21.02158273,5,2022
0.7696280991735537,0.7204724409448819,0.56,0,0,0,0,0,0.358974358,0.142857142,0.157894736,1.0,0.222222222,0.333333333,0.0,0.0,6.043494455696816,87.84179106212798,12.03271484375,0.13043478,106.231,0.34782609,0.4516129,0.83333333,0.4702381,21.171875,3,2022
0.7696280991735537,0.6220472440944882,0.42,0,0,0,0,0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714,106.71664428710938,3.464885711669922,0.0,106.717,1.0,0.5,1.0,0.3125,24.18181818,0,2022
0.7696280991735537,0.7480314960629921,0.44,1,0,1,0,1,0.220338983,0.153846153,0.5,0.75,0.125,0.0625,0.0,0.5,5.682458413989011,83.80772437118902,19.813451255240093,0.0,101.191,0.15909091,0.59259259,0.93975904,0.56502242,22.49079755,1,2022
0.7696280991735537,0.7480314960629921,0.44,0,0,0,0,0,0.1875,0.666666666,0.363636363,0.8,0.2,0.0,0.0,0.0,0.5595238025,84.34620250355114,24.62963312322444,0.0,101.223,0.09090909,0.28571429,0.7826087,0.53333333,24.77272727,0,2022
0.7696280991735537,0.8622047244094488,0.72,0,0,4,10,0,0.23076923,0.222222222,0.229357798,2.096774193,0.096774193,0.032258064,0.153846153,0.0,4.143492290043227,87.9232510653409,3.770210682262074,0.0,108.869,0.36363636,0.54545455,0.85477178,0.52487961,22.44516129,1,2022
0.7696280991735537,0.7874015748031497,0.56,1,1,11,12,0,0.168356997,0.373493975,0.346049046,1.406779661,0.076271186,0.042372881,0.072289156,0.0,2.72218861008566,90.64432123655914,10.8804931640625,0.03753351,109.508,0.45308311,0.62948207,0.86902928,0.52213823,22.80444444,5,2022
0.7696280991735537,0.5354330708661418,0.48,0,0,1,0,0,0.321428571,0.111111111,0.125,4.0,0.0,0.0,0.0,0.0,6.858447665710692,81.77511596679688,-3.510190963745117,0.05555556,103.576,0.33333333,0.5,0.85714286,0.53211009,23.09876543,0,2022
0.7696280991735537,0.7007874015748031,0.5,1,2,6,8,0,0.071310116,1.162790697,0.330661322,1.251497005,0.035928143,0.047904191,0.038277511,0.0,3.030197556609676,88.9403254693676,12.85062638683432,0.03550296,107.305,0.30177515,0.90759076,0.95467033,0.50020721,22.83993307,8,2022
0.7696280991735537,0.5393700787401575,0.52,0,0,2,1,1,0.2,0.352941176,0.283333333,1.882352941,0.058823529,0.058823529,0.03125,0.5,3.748217499834402,87.08510990466101,5.115292306673729,0.03278689,107.286,0.32786885,0.675,0.88288288,0.53797468,24.35526316,1,2022
0.7696280991735537,0.6023622047244095,0.46,0,0,2,3,0,0.22,0.09090909,0.297297297,1.0625,0.1875,0.0625,0.176470588,0.0,1.08035714,87.72804661800987,16.36745252107319,0.05263158,107.801,0.36842105,0.51111111,0.85714286,0.44720497,21.44144144,1,2022
0.7696280991735537,0.5354330708661418,0.44,2,1,5,6,1,0.222811671,0.13095238,0.336996336,1.932432432,0.054054054,0.094594594,0.041958041,0.5,2.9227098259519773,87.32513580869175,5.473268789202509,0.0747331,113.357,0.36654804,0.61870504,0.83294118,0.47579425,21.38322718,7,2022
0.7696280991735537,0.7204724409448819,0.52,2,1,5,9,6,0.214285714,0.4,0.316455696,1.223529411,0.070588235,0.047058823,0.086538461,0.461538461,5.219077179022517,86.91256339089912,10.941074304413377,0.02904564,109.694,0.31950207,0.53448276,0.86706349,0.52649457,23.8372093,4,2022
0.7696280991735537,0.6732283464566929,0.54,1,1,15,5,2,0.137313432,0.739130434,0.317269076,2.893617021,0.021276595,0.042553191,0.036764705,0.285714285,2.921702181347845,86.20693597560975,4.322775739964431,0.02371542,110.25,0.24901186,0.79850746,0.9239905,0.5497076,23.55199223,2,2022
0.7696280991735537,0.6023622047244095,0.52,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,92.09353637695312,44.73584747314453,0.0,97.0781,0.5,1.0,0.71428571,0.66666667,21.5,0,2022
0.7696280991735537,0.7480314960629921,0.5,4,0,11,10,0,0.154598825,0.215189873,0.284987277,1.349650349,0.118881118,0.118881118,0.051813471,0.0,4.040667986881055,86.87272692542787,9.944223119460574,0.05352798,109.29,0.33333333,0.62756598,0.88226528,0.4889989,24.08456168,17,2022
0.7696280991735537,0.5866141732283464,0.48,0,1,6,13,0,0.19201995,0.22077922,0.328767123,1.37,0.1,0.12,0.09489051,0.0,4.5503364128432215,89.30583753083882,9.98138427734375,0.08881579,117.823,0.42434211,0.55629139,0.86337761,0.46627131,22.46268657,12,2022
0.7696280991735537,0.7755905511811023,0.52,0,0,5,1,0,0.301204819,0.24,0.31,1.714285714,0.035714285,0.107142857,0.020833333,0.0,0.97134550875,90.25908586090686,8.867878035003065,0.04854369,107.793,0.45631068,0.46428571,0.85897436,0.54800591,24.71031746,3,2022
0.7696280991735537,0.8622047244094488,0.5,1,0,9,7,0,0.209745762,0.505050505,0.273648648,0.844444444,0.096296296,0.118518518,0.061403508,0.0,2.269897208893104,87.27199470766129,18.028580204133064,0.08333333,109.699,0.34935897,0.74193548,0.81761006,0.52279635,24.49120433,16,2022
0.7696280991735537,0.5,0.62,0,0,6,0,0,0.262135922,0.351851851,0.291338582,0.859649122,0.070175438,0.052631578,0.0,0.0,1.30357142125,84.49100811298077,16.988917893629807,0.05384615,106.491,0.25384615,0.5,0.84132841,0.53105968,21.75697865,3,2022
0.7696280991735537,0.547244094488189,0.54,0,0,1,0,0,0.333333333,0.291666666,0.297297297,0.833333333,0.055555555,0.055555555,0.0,0.0,1.60119047125,90.05593459670608,16.88229782516892,0.13157895,110.909,0.39473684,0.34146341,0.71287129,0.5141844,21.83732057,1,2022
0.7696280991735537,0.5759676167239659,0.62,0,1,9,3,0,0.315140845,0.307262569,0.298360655,0.84090909,0.045454545,0.166666666,0.027027027,0.0,1.4668999877077444,89.7962508362003,18.374678958811163,0.14678899,111.282,0.44342508,0.39502762,0.74782609,0.46174377,22.76110444,22,2022
0.7696280991735537,0.5804770727188513,0.5,1,1,1,4,2,0.323529411,0.204545454,0.353658536,1.032258064,0.129032258,0.032258064,0.125,0.666666666,7.96609031079347,83.3271583557129,16.67127227783203,0.03614458,105.654,0.22891566,0.41428571,0.82564103,0.53518519,23.38653367,1,2022
0.7696280991735537,0.7480314960629921,0.52,3,0,0,3,3,0.260416666,0.16,0.227272727,1.764705882,0.117647058,0.0,0.1,0.375,8.607529538879886,82.17823093220339,7.153929112321239,0.0,107.651,0.1641791,0.56896552,0.84552846,0.55491329,22.64897959,0,2022
0.7696280991735537,0.5354330708661418,0.58,0,0,18,8,0,0.193298969,0.16,0.262068965,1.242990654,0.168224299,0.084112149,0.060150375,0.0,2.0153352173090795,87.01068280194256,11.454757792837668,0.04682274,112.118,0.34448161,0.57777778,0.83778234,0.5049435,22.82335623,9,2022
0.7696280991735537,0.5433070866141733,0.44,0,0,1,1,0,0.217391304,0.2,0.411764705,1.8,0.0,0.0,0.111111111,0.0,0.29910714,85.87089987362133,3.3108560898724724,0.0,100.472,0.29411765,0.66666667,0.96296296,0.48387097,23.20588235,0,2022
0.7696280991735537,0.6023622047244095,0.58,1,10,12,10,0,0.206521739,0.47368421,0.337349397,0.90860215,0.150537634,0.17204301,0.059171597,0.0,4.336591448201302,91.50770763422818,16.00390625,0.098434,112.371,0.48993289,0.6005291,0.84280532,0.48882328,23.59941349,32,2022
0.7696280991735537,0.9566929133858268,0.7,0,0,0,0,0,0.058823529,1.0,0.142857142,1.333333333,0.0,0.0,0.0,0.0,1.60119047125,81.8766338641827,9.008091853215143,0.07142857,104.09,0.21428571,0.66666667,0.95,0.43076923,24.89583333,0,2022
0.7696280991735537,0.547244094488189,0.54,2,1,7,11,5,0.187327823,0.352941176,0.332075471,1.392857142,0.178571428,0.047619047,0.094017094,0.625,4.434421069257427,89.51889272836539,10.164265482818486,0.03717472,110.44,0.37918216,0.6036036,0.85346535,0.50358166,22.74368932,4,2022
0.7696280991735537,0.9566929133858268,0.62,0,0,12,5,0,0.240631163,0.25409836,0.252279635,0.869281045,0.117647058,0.150326797,0.037593984,0.0,2.362336101606566,89.35666852678571,16.516099330357143,0.13068182,113.852,0.4375,0.53107345,0.84186047,0.47948591,23.26679973,23,2022
0.7696280991735537,0.7795275590551181,0.62,5,0,7,21,0,0.165745856,0.441666666,0.262955854,0.717054263,0.085271317,0.100775193,0.113513513,0.0,6.1979853255075845,87.31794875457038,19.881314628085008,0.06764168,110.055,0.34917733,0.59705882,0.88544892,0.49855908,20.54362745,26,2022
0.7696280991735537,0.7755905511811023,0.5,0,0,0,0,0,0.666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,2.64285714,95.10211181640624,14.476214408874512,0.0,95.1021,1.0,0.66666667,0.7,0.63333333,25.20833333,0,2022
0.7696280991735537,0.8622047244094488,0.46,0,0,0,0,0,0.2,1.0,0.333333333,1.0,0.0,0.0,0.0,0.0,0.14285714,98.44810994466144,2.440345764160156,0.0,103.99,0.66666667,1.0,0.75,0.54166667,22.15789474,0,2022
0.7696280991735537,0.6732283464566929,0.66,0,1,3,19,0,0.178966789,0.49484536,0.308988764,1.3046875,0.1328125,0.1015625,0.113772455,0.0,3.051932259683954,87.68257195163488,10.902027098944142,0.04878049,107.965,0.36314363,0.66788321,0.85037037,0.51173285,27.48085106,13,2022
0.7696280991735537,0.7007874015748031,0.54,0,0,2,1,0,0.344262295,0.047619047,0.114285714,1.0625,0.1875,0.1875,0.058823529,0.0,6.097788292212638,94.91901598478618,13.893218994140623,0.31578947,109.466,0.57894737,0.43243243,0.81,0.57727273,22.98717949,3,2022
0.7696280991735537,0.6141732283464567,0.52,0,0,1,1,0,0.428571428,0.111111111,0.3,2.5,0.0,0.5,0.2,0.0,2.64285714,88.30033735795455,-1.849614750255238,0.09090909,104.22,0.45454545,0.625,0.86363636,0.58441558,21.64285714,1,2022
0.7696280991735537,0.7949727437916414,0.54,0,0,0,3,0,0.329670329,0.3,0.304347826,1.263157894,0.052631578,0.315789473,0.125,0.0,4.9135623923716825,90.15826885516827,11.815532684326172,0.11538462,109.091,0.46153846,0.46808511,0.77678571,0.50247525,22.06089744,6,2022
0.7696280991735537,0.5866141732283464,0.6,0,0,0,0,0,0.16,1.0,0.176470588,1.142857142,0.428571428,0.0,0.0,0.0,2.196428565,84.64344697840073,22.510656020220587,0.0,98.8233,0.11764706,0.78571429,0.90243902,0.44274809,24.52884615,0,2022
0.7696280991735537,0.6732283464566929,0.44,0,0,1,0,0,0.292682926,0.416666666,0.217391304,1.09090909,0.0,0.09090909,0.0,0.0,0.76785714,93.2904764811198,13.127737681070965,0.08333333,111.904,0.45833333,0.54166667,0.7761194,0.49180328,22.1,1,2022
0.7696280991735537,0.84251968503937,0.7,0,0,6,1,0,0.306068601,0.189655172,0.227906976,1.043010752,0.075268817,0.161290322,0.010309278,0.0,1.718561365,88.4335509183114,14.655263800370063,0.08119658,109.238,0.4017094,0.40909091,0.82230624,0.5203469,25.27100271,15,2022
0.7696280991735537,1.0,0.66,0,0,8,2,0,0.260869565,0.259259259,0.222222222,0.905660377,0.226415094,0.113207547,0.041666666,0.0,4.229702320762774,88.02577826812977,19.44754305752841,0.05925926,107.013,0.37037037,0.54263566,0.88530466,0.52305825,26.68174204,6,2022
0.7696280991735537,0.6023622047244095,0.58,1,0,3,0,0,0.170212765,0.25,0.114285714,1.142857142,0.214285714,0.0,0.0,0.0,5.14285714,83.61941266741071,10.505540248325891,0.0,105.392,0.31428571,0.65,0.94339623,0.50847458,22.40310078,0,2022
0.7696280991735537,1.0,0.72,0,1,2,1,1,0.227272727,0.542857142,0.303797468,0.428571428,0.020408163,0.306122448,0.047619047,0.333333333,1.40739202125,89.76262555803571,22.41765619634272,0.13684211,107.732,0.42105263,0.61764706,0.84279476,0.52697095,25.12212389,15,2022
0.7696280991735537,0.7874015748031497,0.58,1,1,7,7,0,0.273752012,0.4,0.277456647,0.701657458,0.165745856,0.14917127,0.05511811,0.0,2.89153900941307,92.23863827284946,18.975373298891128,0.12868633,112.708,0.50670241,0.53305785,0.79649123,0.52317629,22.86963037,27,2022
0.7696280991735537,0.589167908065546,0.62,0,0,0,1,0,0.351351351,0.23076923,0.157894736,1.111111111,0.222222222,0.222222222,0.1,0.0,1.874696268383452,87.30614653087798,13.054591950916109,0.14285714,111.51,0.33333333,0.27272727,0.88372093,0.55395683,22.17821782,2,2022
0.7696280991735537,0.7480314960629921,0.62,0,0,6,4,0,0.202429149,0.34,0.3125,1.431034482,0.017241379,0.034482758,0.048192771,0.0,0.5595238025,87.1006686970339,9.8982602566649,0.02808989,105.825,0.25842697,0.50434783,0.92307692,0.52890792,23.36549708,2,2022
0.7696280991735537,0.9566929133858268,0.56,0,6,13,6,0,0.243204577,0.44117647,0.274038461,0.921052631,0.136842105,0.178947368,0.034285714,0.0,1.23743385875,92.86568777901786,16.069849286760604,0.13555556,116.775,0.50888889,0.60633484,0.80263158,0.47251988,22.60707721,34,2022
0.7696280991735537,,0.62,1,0,7,6,0,0.286764705,0.333333333,0.347560975,1.888888888,0.022222222,0.066666666,0.070588235,0.0,5.31528926245282,90.19666193181818,5.575098026160038,0.02994012,106.652,0.41916168,0.46099291,0.8590604,0.48870056,23.66035354,3,2022
0.7696280991735537,0.7480314960629921,0.54,0,1,2,1,0,0.296296296,0.458333333,0.295454545,1.857142857,0.142857142,0.142857142,0.038461538,0.0,3.554436183773237,88.46927012567934,7.494108780570652,0.06521739,107.195,0.36956522,0.37837838,0.80869565,0.50617284,23.35146444,2,2022
0.7696280991735537,0.8070866141732284,0.5,2,0,7,6,1,0.196078431,0.328571428,0.290196078,1.138297872,0.09574468,0.063829787,0.056074766,1.0,5.076794152706007,91.15642277644233,12.048514498197116,0.04980843,112.059,0.47126437,0.66842105,0.8863109,0.52991453,22.6123433,6,2022
0.7696280991735537,0.7007874015748031,0.48,0,1,0,3,0,0.384615384,0.24,0.366666666,1.888888888,0.222222222,0.222222222,0.176470588,0.0,2.832571059042629,87.50077819824219,12.858539581298828,0.09375,113.809,0.53125,0.43243243,0.71052632,0.47859922,22.38541667,2,2022
0.7696280991735537,0.6023622047244095,0.54,0,0,0,0,0,0.272727272,0.333333333,0.153846153,2.666666666,0.0,0.0,0.0,0.0,0.14285714,86.34255746694711,3.444302485539363,0.0,104.953,0.30769231,0.625,0.76666667,0.51648352,21.828125,0,2022
0.7696280991735537,0.8199524587728421,0.54,0,0,7,5,1,0.113207547,0.433333333,0.220657276,0.865979381,0.12371134,0.051546391,0.059523809,0.25,3.256173894159692,84.672362156178,16.7410399265553,0.02262443,107.553,0.29864253,0.81547619,0.87896254,0.52721451,24.70588235,5,2022
0.7696280991735537,0.7007874015748031,0.58,1,1,7,10,0,0.147982062,0.742424242,0.249211356,1.330357142,0.098214285,0.080357142,0.067114093,0.0,3.4000695236450365,89.09936972776073,11.190525546395705,0.07055215,113.85,0.39877301,0.61764706,0.90107914,0.50362319,24.0733945,9,2022
0.7696280991735537,0.8346456692913385,0.62,1,1,2,8,2,0.249557522,0.638297872,0.227272727,0.635802469,0.074074074,0.129629629,0.077669902,1.0,2.989469222412774,90.31392590107362,20.913370518596626,0.1337386,111.151,0.44680851,0.55605381,0.81065919,0.49671593,23.19016748,21,2022
0.7696280991735537,0.6141732283464567,0.54,0,0,0,0,0,0.222222222,0.166666666,0.2,1.333333333,0.333333333,0.0,0.0,0.0,0.76785714,82.800830078125,19.438221740722657,0.0,102.021,0.25,0.66666667,0.84210526,0.62068966,21.60344828,0,2022
0.7696280991735537,0.7480314960629921,0.62,1,0,12,9,0,0.298666666,0.339285714,0.239436619,1.38095238,0.13095238,0.107142857,0.077586206,0.0,1.8830256775,88.58380762160634,9.502976085265836,0.0941704,107.481,0.38565022,0.33566434,0.79550102,0.52506964,23.17965779,9,2022
0.7696280991735537,0.7795275590551181,0.5,0,0,0,1,0,0.386666666,0.379310344,0.242424242,1.2,0.0,0.133333333,0.055555555,0.0,2.14943608375,88.42516043526786,5.566691807338169,0.08571429,105.181,0.37142857,0.48275862,0.7029703,0.53602305,21.31343284,2,2022
0.7696280991735537,0.5433070866141733,0.62,3,0,6,18,4,0.239035087,0.321100917,0.321070234,0.984,0.112,0.072,0.146341463,0.444444444,4.112583558892805,86.2546719269103,12.054017532703488,0.06774194,109.435,0.32258065,0.47081712,0.84193012,0.50264862,23.6968,9,2022
0.7696280991735537,0.84251968503937,0.7,1,2,1,3,0,0.108303249,1.033333333,0.311004784,1.417910447,0.044776119,0.074626865,0.031578947,0.0,2.4629800294114936,89.81226858708531,10.687268587085308,0.06046512,108.221,0.45116279,0.80701754,0.91419142,0.50796813,24.97506925,5,2022
0.7696280991735537,0.6220472440944882,0.52,3,1,4,14,0,0.295774647,0.15079365,0.294339622,1.148148148,0.157407407,0.129629629,0.112903225,0.0,3.303048153194964,85.43646350406136,11.060274631857014,0.07526882,111.318,0.38351254,0.49310345,0.82793867,0.51708279,23.19340055,14,2022
0.7696280991735537,0.9566929133858268,0.42,3,0,7,15,1,0.242630385,0.196261682,0.361111111,2.072289156,0.084337349,0.228915662,0.087209302,0.5,7.233737917873229,89.49339139344262,4.516647989241803,0.10064935,112.797,0.4512987,0.51197605,0.8754717,0.49244713,21.91315136,19,2022
