G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
145,0.2896551724137931,68,80,0.02022472,0.29213483,6,2022
139,0.60431654676259,41,119,0.11282051,0.46666667,22,2022
113,0.3008849557522124,33,85,0.07211538,0.36057692,8,2022
1,0.0,0,1,,,0,2022
23,0.2608695652173913,3,17,0.01886792,0.24528302,1,2022
106,0.3584905660377358,41,114,0.12206573,0.39906103,19,2022
132,0.2878787878787879,24,77,0.04832714,0.37174721,4,2022
114,0.2982456140350877,29,83,0.03383459,0.31954887,4,2022
51,0.5098039215686274,10,56,0.14912281,0.42982456,8,2022
54,0.37037037037037035,11,49,0.1025641,0.42735043,5,2022
158,0.5569620253164557,70,131,0.05567452,0.33832976,17,2022
68,0.4117647058823529,26,54,0.07317073,0.27439024,12,2022
28,0.10714285714285714,8,17,0.05882353,0.17647059,0,2022
41,0.14634146341463414,11,38,0.11864407,0.44067797,3,2022
31,0.1935483870967742,4,24,0.07407407,0.42592593,2,2022
99,0.43434343434343436,23,76,0.04819277,0.33333333,8,2022
52,0.28846153846153844,7,54,0.05154639,0.37113402,1,2022
61,0.29508196721311475,11,46,0.06153846,0.40769231,3,2022
4,0.75,2,7,0.0,0.83333333,1,2022
118,0.3728813559322034,27,138,0.09473684,0.4245614,15,2022
6,0.0,3,7,0.08333333,0.5,0,2022
54,0.3148148148148148,16,61,0.13592233,0.34951456,7,2022
58,0.29310344827586204,14,63,0.07746479,0.37323944,3,2022
34,0.08823529411764706,8,40,0.05128205,0.35897436,1,2022
57,0.19298245614035087,9,50,0.01886792,0.28301887,1,2022
48,0.20833333333333334,11,32,0.04761905,0.38095238,1,2022
3,0.0,2,3,0.0,0.4,0,2022
36,0.3333333333333333,10,29,0.04285714,0.25714286,4,2022
144,0.4652777777777778,26,147,0.08029197,0.37956204,17,2022
12,0.16666666666666666,3,11,0.0,0.38461538,0,2022
60,0.75,21,66,0.16556291,0.45695364,14,2022
98,0.336734693877551,25,58,0.04377104,0.38383838,10,2022
50,0.32,15,39,0.03076923,0.30769231,3,2022
148,0.4189189189189189,40,61,0.02725367,0.30188679,9,2022
124,0.4032258064516129,28,109,0.08333333,0.33950617,13,2022
23,0.6086956521739131,3,32,0.06521739,0.41304348,3,2022
136,0.4632352941176471,22,135,0.09620253,0.36202532,22,2022
30,0.2,4,27,0.06521739,0.39130435,2,2022
136,0.3897058823529412,84,103,0.0758427,0.34269663,14,2022
129,0.3953488372093023,28,119,0.06741573,0.35393258,16,2022
98,0.3673469387755102,26,92,0.0990991,0.40540541,13,2022
14,0.2857142857142857,1,21,0.0,0.21052632,1,2022
10,0.6,2,6,0.0,0.22222222,0,2022
113,0.46017699115044247,58,123,0.11864407,0.47457627,11,2022
65,0.24615384615384617,30,67,0.08633094,0.3381295,5,2022
88,0.3068181818181818,11,107,0.09815951,0.37423313,8,2022
134,0.5223880597014925,42,100,0.15140845,0.52112676,23,2022
3,0.3333333333333333,0,3,0.0,0.28571429,1,2022
1,0.0,0,1,,,0,2022
97,0.25773195876288657,26,112,0.10067114,0.4295302,11,2022
126,0.373015873015873,56,163,0.17553191,0.50531915,19,2022
56,0.6071428571428571,15,52,0.09883721,0.47093023,13,2022
91,0.45054945054945056,44,97,0.11111111,0.40888889,11,2022
101,0.31683168316831684,15,50,0.0166113,0.36212625,3,2022
52,0.28846153846153844,13,37,0.02586207,0.27586207,3,2022
102,0.27450980392156865,42,89,0.05925926,0.36666667,4,2022
58,0.10344827586206896,19,32,0.01515152,0.31060606,1,2022
127,0.3779527559055118,41,87,0.06853583,0.39563863,16,2022
32,0.1875,8,23,0.07272727,0.45454545,2,2022
15,0.3333333333333333,1,12,0.07142857,0.35714286,1,2022
37,0.10810810810810811,14,26,0.0,0.21568627,0,2022
103,0.39805825242718446,31,94,0.04794521,0.28767123,10,2022
131,0.2900763358778626,19,107,0.04761905,0.38624339,11,2022
59,0.3050847457627119,15,59,0.02739726,0.39726027,3,2022
15,0.06666666666666667,2,7,0.0,0.30952381,0,2022
17,0.11764705882352941,4,13,0.02083333,0.375,1,2022
83,0.3373493975903614,25,60,0.07534247,0.32876712,11,2022
82,0.4878048780487805,11,98,0.11180124,0.38509317,7,2022
150,0.3333333333333333,27,147,0.05932203,0.32485876,13,2022
104,0.5384615384615384,64,95,0.10211268,0.38380282,16,2022
72,0.4722222222222222,31,90,0.12087912,0.43406593,13,2022
157,0.47770700636942676,62,110,0.09494949,0.51717172,15,2022
141,0.40425531914893614,66,87,0.07709751,0.29478458,28,2022
59,0.0,0,1,,,0,2022
98,0.10204081632653061,12,44,0.025,0.3,0,2022
48,0.20833333333333334,9,76,0.02247191,0.34831461,2,2022
10,0.1,2,9,0.0,0.18181818,0,2022
47,0.10638297872340426,9,34,0.0,0.11111111,0,2022
118,0.3983050847457627,17,56,0.00518135,0.2746114,3,2022
125,0.528,28,91,0.06214689,0.42090395,15,2022
157,0.802547770700637,69,82,0.06628788,0.3655303,29,2022
22,0.045454545454545456,0,19,0.02702703,0.32432432,0,2022
104,0.23076923076923078,20,108,0.06185567,0.32989691,7,2022
115,0.3739130434782609,15,62,0.05109489,0.35036496,11,2022
156,0.4551282051282051,81,102,0.07189542,0.40522876,17,2022
132,0.4696969696969697,54,148,0.09821429,0.43154762,15,2022
119,0.226890756302521,21,71,0.03761755,0.32288401,7,2022
26,0.5384615384615384,4,39,0.10169492,0.30508475,5,2022
2,0.0,0,3,0.0,0.5,0,2022
52,0.25,15,66,0.05172414,0.37068966,2,2022
122,0.6475409836065574,38,80,0.0855615,0.42513369,20,2022
125,0.448,55,98,0.04507042,0.36056338,9,2022
73,0.2191780821917808,28,50,0.02380952,0.28571429,2,2022
67,0.208955223880597,19,45,0.046875,0.3359375,3,2022
29,0.06896551724137931,1,15,0.0,0.3125,0,2022
2,0.0,0,1,0.0,0.66666667,0,2022
20,0.0,2,15,0.02222222,0.4,0,2022
153,0.40522875816993464,135,96,0.12354312,0.47319347,27,2022
76,0.39473684210526316,16,61,0.09183673,0.33673469,12,2022
132,0.5681818181818182,40,145,0.13079019,0.50681199,28,2022
152,0.3815789473684211,73,103,0.03974895,0.34309623,15,2022
128,0.6328125,50,89,0.08010336,0.40568475,13,2022
17,0.17647058823529413,6,23,0.04,0.32,1,2022
1,0.0,0,0,0.0,1.0,0,2022
136,0.3014705882352941,48,122,0.03896104,0.46753247,7,2022
112,0.32142857142857145,30,50,0.03746398,0.32276657,7,2022
12,0.25,4,8,0.04761905,0.33333333,0,2022
31,0.3225806451612903,6,32,0.11111111,0.36111111,6,2022
80,0.4,23,111,0.15322581,0.4516129,14,2022
137,0.3795620437956204,55,101,0.06060606,0.41919192,12,2022
63,0.3492063492063492,14,61,0.06896552,0.3862069,7,2022
78,0.3076923076923077,16,48,0.01646091,0.27160494,2,2022
13,0.23076923076923078,1,10,0.0,0.43478261,0,2022
4,0.0,1,4,0.125,0.25,0,2022
64,0.203125,14,32,0.0,0.37681159,1,2022
47,0.2765957446808511,7,42,0.07843137,0.33333333,2,2022
2,1.5,0,0,0.5,0.5,1,2022
57,0.2982456140350877,8,33,0.05813953,0.36046512,5,2022
125,0.392,27,136,0.09803922,0.48235294,12,2022
134,0.35074626865671643,46,88,0.05444126,0.35243553,15,2022
12,0.3333333333333333,1,9,0.0,0.25,0,2022
2,0.5,0,0,0.0,0.0,0,2022
42,0.3333333333333333,17,27,0.06666667,0.28888889,5,2022
51,0.29411764705882354,15,29,0.03539823,0.26548673,4,2022
145,0.5379310344827586,33,99,0.04367816,0.33563218,14,2022
66,0.2727272727272727,8,48,0.09708738,0.47572816,9,2022
83,0.37349397590361444,12,52,0.09836066,0.48087432,10,2022
106,0.2641509433962264,16,75,0.04891304,0.44565217,5,2022
18,0.2777777777777778,5,19,0.10810811,0.32432432,3,2022
155,0.6064516129032258,86,200,0.2005277,0.54353562,46,2022
34,0.3235294117647059,5,29,0.11290323,0.5,3,2022
150,0.7133333333333334,59,95,0.10132159,0.4185022,30,2022
77,0.33766233766233766,26,51,0.09467456,0.33727811,8,2022
146,0.3561643835616438,41,132,0.06469003,0.33962264,17,2022
108,0.37037037037037035,51,71,0.12053571,0.45982143,14,2022
11,0.09090909090909091,1,12,0.08695652,0.26086957,1,2022
99,0.3434343434343434,21,88,0.04347826,0.36086957,5,2022
97,0.20618556701030927,7,65,0.04166667,0.34166667,3,2022
58,0.1896551724137931,11,54,0.05555556,0.28703704,5,2022
16,0.25,2,14,0.13043478,0.34782609,3,2022
1,0.0,1,2,0.0,1.0,0,2022
18,0.5,2,13,0.0,0.15909091,1,2022
5,0.4,2,3,0.0,0.09090909,0,2022
43,0.20930232558139536,8,36,0.0,0.36363636,1,2022
121,0.4297520661157025,31,83,0.03753351,0.45308311,5,2022
10,0.2,1,9,0.05555556,0.33333333,0,2022
144,0.3402777777777778,50,43,0.03550296,0.30177515,8,2022
32,0.21875,6,17,0.03278689,0.32786885,1,2022
16,0.3125,1,11,0.05263158,0.36842105,1,2022
93,0.4838709677419355,11,84,0.0747331,0.36654804,7,2022
98,0.3673469387755102,30,75,0.02904564,0.31950207,4,2022
102,0.16666666666666666,34,46,0.02371542,0.24901186,2,2022
7,0.0,0,3,0.0,0.5,0,2022
127,0.4094488188976378,17,79,0.05352798,0.33333333,17,2022
98,0.5714285714285714,17,77,0.08881579,0.42434211,12,2022
57,0.2631578947368421,12,50,0.04854369,0.45631068,3,2022
119,0.3949579831932773,50,99,0.08333333,0.34935897,16,2022
76,0.2236842105263158,19,54,0.05384615,0.25384615,3,2022
22,0.18181818181818182,7,24,0.13157895,0.39473684,1,2022
135,0.5111111111111111,55,179,0.14678899,0.44342508,22,2022
79,0.0759493670886076,9,44,0.03614458,0.22891566,1,2022
45,0.1111111111111111,4,25,0.0,0.1641791,0,2022
103,0.3786407766990291,12,75,0.04682274,0.34448161,9,2022
9,0.2222222222222222,1,5,0.0,0.29411765,0,2022
150,0.68,63,133,0.098434,0.48993289,32,2022
5,0.4,1,1,0.07142857,0.21428571,0,2022
89,0.5280898876404494,24,68,0.03717472,0.37918216,4,2022
124,0.45161290322580644,31,122,0.13068182,0.4375,23,2022
161,0.515527950310559,53,120,0.06764168,0.34917733,26,2022
3,0.0,1,4,0.0,1.0,0,2022
2,0.0,1,1,0.0,0.66666667,0,2022
140,0.4357142857142857,48,97,0.04878049,0.36314363,13,2022
28,0.21428571428571427,1,21,0.31578947,0.57894737,3,2022
10,0.3,1,9,0.09090909,0.45454545,1,2022
30,0.6666666666666666,9,30,0.11538462,0.46153846,6,2022
8,0.125,4,4,0.0,0.11764706,0,2022
16,0.1875,5,12,0.08333333,0.45833333,1,2022
113,0.39823008849557523,22,116,0.08119658,0.4017094,15,2022
86,0.20930232558139536,14,54,0.05925926,0.37037037,6,2022
20,0.05,2,8,0.0,0.31428571,0,2022
47,0.7872340425531915,19,35,0.13684211,0.42105263,15,2022
155,0.49032258064516127,68,170,0.12868633,0.50670241,27,2022
13,0.23076923076923078,3,13,0.14285714,0.33333333,2,2022
77,0.2077922077922078,17,50,0.02808989,0.25842697,2,2022
162,0.6358024691358025,75,170,0.13555556,0.50888889,34,2022
93,0.24731182795698925,26,78,0.02994012,0.41916168,3,2022
29,0.27586206896551724,11,24,0.06521739,0.36956522,2,2022
117,0.27350427350427353,23,70,0.04980843,0.47126437,6,2022
18,0.5555555555555556,6,25,0.09375,0.53125,2,2022
15,0.06666666666666667,2,6,0.0,0.30769231,0,2022
104,0.23076923076923078,13,30,0.02262443,0.29864253,5,2022
115,0.3739130434782609,49,66,0.07055215,0.39877301,9,2022
136,0.5073529411764706,90,141,0.1337386,0.44680851,21,2022
13,0.07692307692307693,1,6,0.0,0.25,0,2022
102,0.29411764705882354,38,112,0.0941704,0.38565022,9,2022
26,0.19230769230769232,11,29,0.08571429,0.37142857,2,2022
124,0.3467741935483871,35,109,0.06774194,0.32258065,9,2022
64,0.40625,31,30,0.06046512,0.45116279,5,2022
129,0.3798449612403101,19,126,0.07526882,0.38351254,14,2022
114,0.5614035087719298,21,107,0.10064935,0.4512987,19,2022
31,0.12903225806451613,7,27,0.08571429,0.31428571,0,2022
52,0.3269230769230769,9,46,0.12977099,0.3740458,4,2022
39,0.10256410256410256,10,26,0.0,0.08955224,1,2022
45,0.3111111111111111,10,32,0.07777778,0.35555556,6,2022
9,0.0,0,7,0.0,0.23529412,0,2022
25,0.0,5,12,0.02,0.22,0,2022
31,0.3870967741935484,9,44,0.07462687,0.40298507,2,2022
4,0.0,2,3,0.0,0.0,0,2022
37,0.21621621621621623,4,44,0.07936508,0.31746032,3,2022
36,0.4722222222222222,5,27,0.03703704,0.31481481,1,2022
112,0.38392857142857145,28,101,0.04651163,0.3820598,5,2022
140,0.2571428571428571,26,61,0.01932367,0.26811594,6,2022
20,0.15,9,25,0.13888889,0.52777778,1,2022
18,0.4444444444444444,2,13,0.08571429,0.4,1,2022
70,0.32857142857142857,14,48,0.08602151,0.41935484,6,2022
50,0.2,17,40,0.03296703,0.32967033,3,2022
78,0.32051282051282054,24,75,0.06111111,0.33888889,7,2022
119,0.6722689075630253,54,139,0.19666667,0.50333333,40,2022
148,0.38513513513513514,61,141,0.11111111,0.42450142,17,2022
36,0.4444444444444444,6,46,0.08571429,0.4,5,2022
8,0.0,1,6,0.0,0.1,0,2022
54,0.4444444444444444,23,53,0.08759124,0.38686131,10,2022
57,0.5964912280701754,20,65,0.11801242,0.47204969,11,2022
129,0.4806201550387597,66,131,0.10416667,0.43452381,18,2022
9,0.3333333333333333,2,8,0.33333333,1.0,1,2022
142,0.5774647887323944,55,104,0.09745763,0.4470339,35,2022
152,0.21052631578947367,54,87,0.00660793,0.26431718,0,2022
4,0.5,0,3,0.16666667,0.5,0,2022
44,0.2727272727272727,10,30,0.05,0.275,1,2022
1,0.0,1,1,0.0,0.0,0,2022
157,0.4840764331210191,48,147,0.09865471,0.44843049,27,2022
124,0.5161290322580645,49,119,0.09253731,0.45671642,10,2022
77,0.33766233766233766,19,65,0.13333333,0.41666667,6,2022
17,0.4117647058823529,2,15,0.05405405,0.32432432,3,2022
100,0.19,19,64,0.01239669,0.2231405,4,2022
136,0.45588235294117646,29,130,0.06565657,0.3459596,13,2022
72,0.3333333333333333,18,45,0.06976744,0.37790698,9,2022
138,0.36231884057971014,19,105,0.09385113,0.4433657,9,2022
59,0.11864406779661017,14,27,0.0,0.23913043,0,2022
35,0.4857142857142857,10,29,0.06666667,0.31111111,5,2022
14,0.42857142857142855,1,12,0.11764706,0.41176471,2,2022
49,0.40816326530612246,19,66,0.125,0.35416667,7,2022
110,0.22727272727272727,30,76,0.03236246,0.3236246,5,2022
35,0.11428571428571428,7,19,0.078125,0.34375,3,2022
142,0.14084507042253522,29,63,0.015625,0.22395833,0,2022
135,0.4074074074074074,28,57,0.0258216,0.3286385,10,2022
15,0.06666666666666667,2,23,0.05,0.35,0,2022
148,0.6959459459459459,52,72,0.08179959,0.38854806,30,2022
89,0.39325842696629215,28,103,0.14444444,0.43333333,14,2022
28,0.4642857142857143,8,31,0.14545455,0.49090909,2,2022
55,0.32727272727272727,10,40,0.04201681,0.32773109,2,2022
62,0.3387096774193548,11,42,0.04861111,0.375,5,2022
84,0.27380952380952384,29,57,0.02415459,0.18357488,4,2022
87,0.6206896551724138,28,126,0.15533981,0.45631068,17,2022
68,0.4411764705882353,21,51,0.075,0.425,9,2022
91,0.4725274725274725,15,75,0.07266436,0.39792388,11,2022
55,0.2909090909090909,5,29,0.06451613,0.29032258,4,2022
18,0.1111111111111111,6,9,0.05,0.3,1,2022
44,0.4318181818181818,15,44,0.0625,0.34821429,6,2022
8,0.375,1,1,0.0,0.375,0,2022
130,0.3923076923076923,32,93,0.03529412,0.31176471,6,2022
64,0.546875,16,47,0.05392157,0.26470588,8,2022
74,0.40540540540540543,22,58,0.03401361,0.25170068,6,2022
6,0.0,1,2,0.0,0.07692308,0,2022
24,0.25,2,9,0.03278689,0.18032787,1,2022
134,0.4925373134328358,53,183,0.14186851,0.46020761,25,2022
77,0.3246753246753247,21,79,0.09774436,0.37593985,6,2022
151,0.7615894039735099,79,141,0.11502347,0.46948357,35,2022
75,0.44,28,67,0.09944751,0.35911602,9,2022
15,0.26666666666666666,5,8,0.0,0.1,0,2022
8,0.125,3,7,0.0,0.18181818,0,2022
160,0.81875,67,128,0.12343096,0.44560669,40,2022
32,0.34375,8,35,0.10526316,0.38596491,4,2022
34,0.058823529411764705,2,24,0.02,0.36,0,2022
141,0.624113475177305,50,114,0.11486486,0.50900901,27,2022
118,0.2966101694915254,44,74,0.04780876,0.33466135,7,2022
128,0.40625,16,81,0.05059524,0.375,7,2022
94,0.3617021276595745,25,104,0.11570248,0.38429752,13,2022
118,0.4322033898305085,30,98,0.09615385,0.46474359,16,2022
141,0.5177304964539007,24,127,0.06824147,0.43569554,19,2022
153,0.5816993464052288,46,156,0.0787037,0.40740741,20,2022
89,0.24719101123595505,12,56,0.02463054,0.29064039,3,2022
45,0.0,0,1,0.0,0.0,0,2022
25,0.4,2,35,0.04444444,0.4,2,2022
156,0.5064102564102564,72,169,0.11058824,0.44235294,30,2022
13,0.23076923076923078,3,10,0.05,0.35,0,2022
54,0.18518518518518517,9,20,0.01075269,0.21505376,0,2022
48,0.20833333333333334,12,46,0.09375,0.45833333,5,2022
93,0.45161290322580644,36,120,0.09266409,0.45173745,5,2022
1,0.0,0,0,0.0,0.66666667,0,2022
57,0.3684210526315789,15,46,0.10909091,0.44545455,6,2022
129,0.3488372093023256,56,129,0.03496503,0.3006993,7,2022
21,0.38095238095238093,9,25,0.11428571,0.51428571,2,2022
33,0.12121212121212122,4,25,0.04,0.41333333,1,2022
67,0.3283582089552239,19,67,0.06923077,0.33076923,4,2022
71,0.38028169014084506,22,74,0.06666667,0.35,11,2022
44,0.1590909090909091,7,36,0.04651163,0.41860465,0,2022
32,0.34375,2,39,0.08955224,0.49253731,2,2022
119,0.42016806722689076,53,126,0.12790698,0.49709302,15,2022
3,0.0,0,5,0.0,0.0,0,2022
1,0.0,0,2,0.0,1.0,0,2022
135,0.3925925925925926,32,109,0.06542056,0.33333333,13,2022
153,0.5816993464052288,62,121,0.12895377,0.45742092,35,2022
12,0.4166666666666667,1,5,0.05714286,0.4,2,2022
7,0.2857142857142857,2,14,0.0,0.33333333,0,2022
67,0.40298507462686567,23,62,0.13245033,0.42384106,7,2022
26,0.23076923076923078,6,22,0.07272727,0.32727273,1,2022
105,0.10476190476190476,11,55,0.09615385,0.29807692,2,2022
153,0.43790849673202614,60,158,0.10427807,0.46256684,20,2022
145,0.5862068965517241,43,154,0.1495098,0.45833333,22,2022
67,0.23880597014925373,8,35,0.07,0.48,1,2022
5,0.0,0,5,0.0,0.44444444,0,2022
114,0.6666666666666666,18,109,0.1120944,0.48967552,23,2022
83,0.27710843373493976,18,53,0.03968254,0.24603175,5,2022
70,0.2,23,57,0.09243697,0.48739496,2,2022
44,0.22727272727272727,11,42,0.10126582,0.36708861,4,2022
34,0.11764705882352941,13,27,0.0,0.26086957,0,2022
135,0.37777777777777777,36,68,0.03376623,0.31428571,7,2022
27,0.4074074074074074,21,25,0.02,0.4,3,2022
148,0.44594594594594594,56,124,0.10501193,0.41050119,18,2022
17,0.058823529411764705,2,10,0.05882353,0.35294118,0,2022
61,0.3442622950819672,19,64,0.09243697,0.3697479,2,2022
111,0.4144144144144144,42,110,0.11034483,0.40344828,14,2022
93,0.3118279569892473,12,57,0.01948052,0.31168831,6,2022
38,0.23684210526315788,11,31,0.03703704,0.2962963,1,2022
150,0.4866666666666667,51,146,0.12957746,0.4084507,25,2022
40,0.55,9,53,0.0989011,0.38461538,6,2022
89,0.29213483146067415,20,80,0.03141361,0.38219895,4,2022
157,0.6050955414012739,72,161,0.1682243,0.49766355,34,2022
9,0.0,0,2,0.0,0.16666667,0,2022
42,0.30952380952380953,7,30,0.05194805,0.33766234,4,2022
28,0.2857142857142857,11,26,0.05797101,0.31884058,2,2022
110,0.2545454545454545,37,99,0.08365019,0.41444867,8,2022
118,0.5338983050847458,26,97,0.06775068,0.33875339,16,2022
5,0.2,2,4,0.2,0.4,1,2022
42,0.3333333333333333,9,48,0.0625,0.4625,5,2022
70,0.32857142857142857,17,46,0.07936508,0.27777778,7,2022
29,0.13793103448275862,7,41,0.0625,0.46875,0,2022
147,0.35374149659863946,62,60,0.01375246,0.20825147,6,2022
6,0.16666666666666666,0,8,0.0,0.18181818,0,2022
27,0.37037037037037035,3,27,0.09433962,0.49056604,4,2022
46,0.13043478260869565,8,34,0.0952381,0.41269841,5,2022
1,0.0,0,0,0.0,1.0,0,2022
2,0.0,0,3,0.0,0.33333333,0,2022
43,0.23255813953488372,13,33,0.09859155,0.28169014,4,2022
142,0.2323943661971831,52,120,0.06164384,0.28082192,8,2022
135,0.48148148148148145,60,120,0.12105263,0.42631579,23,2022
131,0.5877862595419847,34,152,0.14985591,0.52737752,25,2022
10,0.0,0,3,0.0,0.0,0,2022
40,0.3,12,19,0.01388889,0.23611111,1,2022
140,0.44285714285714284,33,89,0.04444444,0.30617284,14,2022
79,0.31645569620253167,14,55,0.05776173,0.41155235,6,2022
12,0.08333333333333333,0,9,0.0,0.5,0,2022
38,0.10526315789473684,2,7,0.05555556,0.25,2,2022
72,0.3472222222222222,20,40,0.04712042,0.29319372,8,2022
14,0.07142857142857142,8,13,0.19047619,0.57142857,1,2022
98,0.2857142857142857,14,76,0.06306306,0.32882883,3,2022
153,0.37254901960784315,46,111,0.06196581,0.37606838,13,2022
60,0.23333333333333334,11,30,0.01960784,0.32026144,2,2022
144,0.4375,56,167,0.07908163,0.48214286,17,2022
147,0.3129251700680272,45,69,0.01605505,0.14908257,7,2022
2,0.0,0,3,0.0,0.0,0,2022
1,0.0,0,1,0.0,0.0,0,2022
107,0.5607476635514018,19,90,0.08496732,0.38562092,18,2022
26,0.23076923076923078,6,32,0.06896552,0.37931034,3,2022
44,0.045454545454545456,8,10,0.0,0.22222222,0,2022
7,0.0,0,7,0.0,0.08333333,0,2022
5,0.0,0,4,0.0,0.6,0,2022
80,0.5125,32,93,0.1640625,0.46875,13,2022
160,0.625,45,131,0.07561437,0.41398866,21,2022
152,0.34868421052631576,57,150,0.08064516,0.35483871,17,2022
19,0.21052631578947367,2,16,0.0,0.14285714,0,2022
51,0.35294117647058826,18,57,0.11428571,0.43809524,5,2022
94,0.7021276595744681,32,122,0.11297071,0.40585774,16,2022
143,0.4405594405594406,53,135,0.09511568,0.40102828,18,2022
27,0.4444444444444444,19,23,0.0754717,0.41509434,5,2022
94,0.1702127659574468,25,74,0.01923077,0.25480769,1,2022
49,0.2653061224489796,10,44,0.01639344,0.17213115,2,2022
140,0.5928571428571429,35,94,0.05399568,0.3650108,20,2022
31,0.0,0,1,,,0,2022
24,0.125,4,11,0.01492537,0.25373134,0,2022
62,0.14516129032258066,8,17,0.0,0.13194444,0,2022
105,0.4380952380952381,19,93,0.09633028,0.40825688,11,2022
58,0.27586206896551724,20,46,0.03508772,0.37719298,2,2022
96,0.6041666666666666,38,103,0.11344538,0.43277311,14,2022
50,0.7,12,47,0.0661157,0.34710744,6,2022
67,0.11940298507462686,10,33,0.01680672,0.15966387,1,2022
120,0.425,22,102,0.09854015,0.37591241,17,2022
41,0.43902439024390244,11,34,0.07407407,0.34259259,5,2022
96,0.3541666666666667,31,67,0.06280193,0.43478261,9,2022
92,0.3695652173913043,13,77,0.04958678,0.3677686,3,2022
132,0.25,17,104,0.03249097,0.23826715,6,2022
52,0.3076923076923077,12,37,0.02678571,0.27678571,3,2022
73,0.1780821917808219,25,47,0.03910615,0.39106145,1,2022
72,0.3611111111111111,35,34,0.08849558,0.46902655,10,2022
8,0.0,2,1,0.0,0.5,0,2022
160,0.60625,58,116,0.1121673,0.50380228,32,2022
83,0.39759036144578314,26,33,0.04561404,0.35438596,6,2022
139,0.4172661870503597,38,85,0.04215457,0.30913349,11,2022
77,0.5324675324675324,21,86,0.07303371,0.37640449,7,2022
28,0.10714285714285714,3,19,0.0,0.27027027,0,2022
11,0.7272727272727273,2,4,0.05263158,0.42105263,1,2022
137,0.635036496350365,56,96,0.10336538,0.43028846,24,2022
112,0.2767857142857143,15,82,0.03484321,0.31010453,8,2022
97,0.4639175257731959,39,104,0.13362069,0.46551724,20,2022
21,0.19047619047619047,1,3,0.0,0.21568627,1,2022
22,0.13636363636363635,9,8,0.02272727,0.38636364,1,2022
113,0.48672566371681414,45,103,0.1047619,0.47936508,22,2022
139,0.7050359712230215,49,166,0.12967581,0.43391521,31,2022
3,0.0,0,1,0.0,0.4,0,2022
151,0.47019867549668876,59,103,0.06293706,0.35198135,19,2022
12,0.25,0,8,0.0,0.26470588,0,2022
150,0.4866666666666667,57,118,0.06502242,0.39461883,15,2022
94,0.43617021276595747,19,74,0.08583691,0.42060086,9,2022
80,0.3,5,40,0.03139013,0.26008969,5,2022
6,0.16666666666666666,1,2,0.16666667,0.5,0,2022
29,0.2413793103448276,3,10,0.04255319,0.36170213,3,2022
86,0.36046511627906974,8,47,0.03404255,0.2893617,8,2022
137,0.41605839416058393,78,60,0.04830918,0.48550725,9,2022
99,0.2727272727272727,45,79,0.048,0.396,5,2022
31,0.25806451612903225,9,17,0.07142857,0.28571429,1,2022
104,0.49038461538461536,32,114,0.09824561,0.37192982,12,2022
17,0.11764705882352941,5,13,0.0,0.15384615,0,2022
113,0.3008849557522124,26,58,0.01875,0.25,2,2022
12,0.0,2,4,0.0,0.13636364,0,2022
135,0.7185185185185186,78,106,0.21024259,0.59838275,37,2022
50,0.38,19,50,0.05645161,0.35483871,2,2022
