season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.7696280991735537,0.4411764705882353,21,0.075,0.425,9,2022
0.7696280991735537,0.4725274725274725,15,0.07266436,0.39792388,11,2022
0.7696280991735537,0.2909090909090909,5,0.06451613,0.29032258,4,2022
0.7696280991735537,0.1111111111111111,6,0.05,0.3,1,2022
0.7696280991735537,0.4318181818181818,15,0.0625,0.34821429,6,2022
0.7696280991735537,0.375,1,0.0,0.375,0,2022
0.7696280991735537,0.3923076923076923,32,0.03529412,0.31176471,6,2022
0.7696280991735537,0.546875,16,0.05392157,0.26470588,8,2022
0.7696280991735537,0.40540540540540543,22,0.03401361,0.25170068,6,2022
0.7696280991735537,0.0,1,0.0,0.07692308,0,2022
0.7696280991735537,0.25,2,0.03278689,0.18032787,1,2022
0.7696280991735537,0.4925373134328358,53,0.14186851,0.46020761,25,2022
0.7696280991735537,0.3246753246753247,21,0.09774436,0.37593985,6,2022
0.7696280991735537,0.7615894039735099,79,0.11502347,0.46948357,35,2022
0.7696280991735537,0.44,28,0.09944751,0.35911602,9,2022
0.7696280991735537,0.26666666666666666,5,0.0,0.1,0,2022
0.7696280991735537,0.125,3,0.0,0.18181818,0,2022
0.7696280991735537,0.81875,67,0.12343096,0.44560669,40,2022
0.7696280991735537,0.34375,8,0.10526316,0.38596491,4,2022
0.7696280991735537,0.058823529411764705,2,0.02,0.36,0,2022
0.7696280991735537,0.624113475177305,50,0.11486486,0.50900901,27,2022
0.7696280991735537,0.2966101694915254,44,0.04780876,0.33466135,7,2022
0.7696280991735537,0.40625,16,0.05059524,0.375,7,2022
0.7696280991735537,0.3617021276595745,25,0.11570248,0.38429752,13,2022
0.7696280991735537,0.4322033898305085,30,0.09615385,0.46474359,16,2022
0.7696280991735537,0.5177304964539007,24,0.06824147,0.43569554,19,2022
0.7696280991735537,0.5816993464052288,46,0.0787037,0.40740741,20,2022
0.7696280991735537,0.24719101123595505,12,0.02463054,0.29064039,3,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.4,2,0.04444444,0.4,2,2022
0.7696280991735537,0.5064102564102564,72,0.11058824,0.44235294,30,2022
0.7696280991735537,0.23076923076923078,3,0.05,0.35,0,2022
0.7696280991735537,0.18518518518518517,9,0.01075269,0.21505376,0,2022
0.7696280991735537,0.20833333333333334,12,0.09375,0.45833333,5,2022
0.7696280991735537,0.45161290322580644,36,0.09266409,0.45173745,5,2022
0.7696280991735537,0.0,0,0.0,0.66666667,0,2022
0.7696280991735537,0.3684210526315789,15,0.10909091,0.44545455,6,2022
0.7696280991735537,0.3488372093023256,56,0.03496503,0.3006993,7,2022
0.7696280991735537,0.38095238095238093,9,0.11428571,0.51428571,2,2022
0.7696280991735537,0.12121212121212122,4,0.04,0.41333333,1,2022
0.7696280991735537,0.3283582089552239,19,0.06923077,0.33076923,4,2022
0.7696280991735537,0.38028169014084506,22,0.06666667,0.35,11,2022
0.7696280991735537,0.1590909090909091,7,0.04651163,0.41860465,0,2022
0.7696280991735537,0.34375,2,0.08955224,0.49253731,2,2022
0.7696280991735537,0.42016806722689076,53,0.12790698,0.49709302,15,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.0,0,0.0,1.0,0,2022
0.7696280991735537,0.3925925925925926,32,0.06542056,0.33333333,13,2022
0.7696280991735537,0.5816993464052288,62,0.12895377,0.45742092,35,2022
0.7696280991735537,0.4166666666666667,1,0.05714286,0.4,2,2022
0.7696280991735537,0.2857142857142857,2,0.0,0.33333333,0,2022
0.7696280991735537,0.40298507462686567,23,0.13245033,0.42384106,7,2022
0.7696280991735537,0.23076923076923078,6,0.07272727,0.32727273,1,2022
0.7696280991735537,0.10476190476190476,11,0.09615385,0.29807692,2,2022
0.7696280991735537,0.43790849673202614,60,0.10427807,0.46256684,20,2022
0.7696280991735537,0.5862068965517241,43,0.1495098,0.45833333,22,2022
0.7696280991735537,0.23880597014925373,8,0.07,0.48,1,2022
0.7696280991735537,0.0,0,0.0,0.44444444,0,2022
0.7696280991735537,0.6666666666666666,18,0.1120944,0.48967552,23,2022
0.7696280991735537,0.27710843373493976,18,0.03968254,0.24603175,5,2022
0.7696280991735537,0.2,23,0.09243697,0.48739496,2,2022
0.7696280991735537,0.22727272727272727,11,0.10126582,0.36708861,4,2022
0.7696280991735537,0.11764705882352941,13,0.0,0.26086957,0,2022
0.7696280991735537,0.37777777777777777,36,0.03376623,0.31428571,7,2022
0.7696280991735537,0.4074074074074074,21,0.02,0.4,3,2022
0.7696280991735537,0.44594594594594594,56,0.10501193,0.41050119,18,2022
0.7696280991735537,0.058823529411764705,2,0.05882353,0.35294118,0,2022
0.7696280991735537,0.3442622950819672,19,0.09243697,0.3697479,2,2022
0.7696280991735537,0.4144144144144144,42,0.11034483,0.40344828,14,2022
0.7696280991735537,0.3118279569892473,12,0.01948052,0.31168831,6,2022
0.7696280991735537,0.23684210526315788,11,0.03703704,0.2962963,1,2022
0.7696280991735537,0.4866666666666667,51,0.12957746,0.4084507,25,2022
0.7696280991735537,0.55,9,0.0989011,0.38461538,6,2022
0.7696280991735537,0.29213483146067415,20,0.03141361,0.38219895,4,2022
0.7696280991735537,0.6050955414012739,72,0.1682243,0.49766355,34,2022
0.7696280991735537,0.0,0,0.0,0.16666667,0,2022
0.7696280991735537,0.30952380952380953,7,0.05194805,0.33766234,4,2022
0.7696280991735537,0.2857142857142857,11,0.05797101,0.31884058,2,2022
0.7696280991735537,0.2545454545454545,37,0.08365019,0.41444867,8,2022
0.7696280991735537,0.5338983050847458,26,0.06775068,0.33875339,16,2022
0.7696280991735537,0.2,2,0.2,0.4,1,2022
0.7696280991735537,0.3333333333333333,9,0.0625,0.4625,5,2022
0.7696280991735537,0.32857142857142857,17,0.07936508,0.27777778,7,2022
0.7696280991735537,0.13793103448275862,7,0.0625,0.46875,0,2022
0.7696280991735537,0.35374149659863946,62,0.01375246,0.20825147,6,2022
0.7696280991735537,0.16666666666666666,0,0.0,0.18181818,0,2022
0.7696280991735537,0.37037037037037035,3,0.09433962,0.49056604,4,2022
0.7696280991735537,0.13043478260869565,8,0.0952381,0.41269841,5,2022
0.7696280991735537,0.0,0,0.0,1.0,0,2022
0.7696280991735537,0.0,0,0.0,0.33333333,0,2022
0.7696280991735537,0.23255813953488372,13,0.09859155,0.28169014,4,2022
0.7696280991735537,0.2323943661971831,52,0.06164384,0.28082192,8,2022
0.7696280991735537,0.48148148148148145,60,0.12105263,0.42631579,23,2022
0.7696280991735537,0.5877862595419847,34,0.14985591,0.52737752,25,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.3,12,0.01388889,0.23611111,1,2022
0.7696280991735537,0.44285714285714284,33,0.04444444,0.30617284,14,2022
0.7696280991735537,0.31645569620253167,14,0.05776173,0.41155235,6,2022
0.7696280991735537,0.08333333333333333,0,0.0,0.5,0,2022
0.7696280991735537,0.10526315789473684,2,0.05555556,0.25,2,2022
0.7696280991735537,0.3472222222222222,20,0.04712042,0.29319372,8,2022
0.7696280991735537,0.07142857142857142,8,0.19047619,0.57142857,1,2022
0.7696280991735537,0.2857142857142857,14,0.06306306,0.32882883,3,2022
0.7696280991735537,0.37254901960784315,46,0.06196581,0.37606838,13,2022
0.7696280991735537,0.23333333333333334,11,0.01960784,0.32026144,2,2022
0.7696280991735537,0.4375,56,0.07908163,0.48214286,17,2022
0.7696280991735537,0.3129251700680272,45,0.01605505,0.14908257,7,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.5607476635514018,19,0.08496732,0.38562092,18,2022
0.7696280991735537,0.23076923076923078,6,0.06896552,0.37931034,3,2022
0.7696280991735537,0.045454545454545456,8,0.0,0.22222222,0,2022
0.7696280991735537,0.0,0,0.0,0.08333333,0,2022
0.7696280991735537,0.0,0,0.0,0.6,0,2022
0.7696280991735537,0.5125,32,0.1640625,0.46875,13,2022
0.7696280991735537,0.625,45,0.07561437,0.41398866,21,2022
0.7696280991735537,0.34868421052631576,57,0.08064516,0.35483871,17,2022
0.7696280991735537,0.21052631578947367,2,0.0,0.14285714,0,2022
0.7696280991735537,0.35294117647058826,18,0.11428571,0.43809524,5,2022
0.7696280991735537,0.7021276595744681,32,0.11297071,0.40585774,16,2022
0.7696280991735537,0.4405594405594406,53,0.09511568,0.40102828,18,2022
0.7696280991735537,0.4444444444444444,19,0.0754717,0.41509434,5,2022
0.7696280991735537,0.1702127659574468,25,0.01923077,0.25480769,1,2022
0.7696280991735537,0.2653061224489796,10,0.01639344,0.17213115,2,2022
0.7696280991735537,0.5928571428571429,35,0.05399568,0.3650108,20,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.125,4,0.01492537,0.25373134,0,2022
0.7696280991735537,0.14516129032258066,8,0.0,0.13194444,0,2022
0.7696280991735537,0.4380952380952381,19,0.09633028,0.40825688,11,2022
0.7696280991735537,0.27586206896551724,20,0.03508772,0.37719298,2,2022
0.7696280991735537,0.6041666666666666,38,0.11344538,0.43277311,14,2022
0.7696280991735537,0.7,12,0.0661157,0.34710744,6,2022
0.7696280991735537,0.11940298507462686,10,0.01680672,0.15966387,1,2022
0.7696280991735537,0.425,22,0.09854015,0.37591241,17,2022
0.7696280991735537,0.43902439024390244,11,0.07407407,0.34259259,5,2022
0.7696280991735537,0.3541666666666667,31,0.06280193,0.43478261,9,2022
0.7696280991735537,0.3695652173913043,13,0.04958678,0.3677686,3,2022
0.7696280991735537,0.25,17,0.03249097,0.23826715,6,2022
0.7696280991735537,0.3076923076923077,12,0.02678571,0.27678571,3,2022
0.7696280991735537,0.1780821917808219,25,0.03910615,0.39106145,1,2022
0.7696280991735537,0.3611111111111111,35,0.08849558,0.46902655,10,2022
0.7696280991735537,0.0,2,0.0,0.5,0,2022
0.7696280991735537,0.60625,58,0.1121673,0.50380228,32,2022
0.7696280991735537,0.39759036144578314,26,0.04561404,0.35438596,6,2022
0.7696280991735537,0.4172661870503597,38,0.04215457,0.30913349,11,2022
0.7696280991735537,0.5324675324675324,21,0.07303371,0.37640449,7,2022
0.7696280991735537,0.10714285714285714,3,0.0,0.27027027,0,2022
0.7696280991735537,0.7272727272727273,2,0.05263158,0.42105263,1,2022
0.7696280991735537,0.635036496350365,56,0.10336538,0.43028846,24,2022
0.7696280991735537,0.2767857142857143,15,0.03484321,0.31010453,8,2022
0.7696280991735537,0.4639175257731959,39,0.13362069,0.46551724,20,2022
0.7696280991735537,0.19047619047619047,1,0.0,0.21568627,1,2022
0.7696280991735537,0.13636363636363635,9,0.02272727,0.38636364,1,2022
0.7696280991735537,0.48672566371681414,45,0.1047619,0.47936508,22,2022
0.7696280991735537,0.7050359712230215,49,0.12967581,0.43391521,31,2022
0.7696280991735537,0.0,0,0.0,0.4,0,2022
0.7696280991735537,0.47019867549668876,59,0.06293706,0.35198135,19,2022
0.7696280991735537,0.25,0,0.0,0.26470588,0,2022
0.7696280991735537,0.4866666666666667,57,0.06502242,0.39461883,15,2022
0.7696280991735537,0.43617021276595747,19,0.08583691,0.42060086,9,2022
0.7696280991735537,0.3,5,0.03139013,0.26008969,5,2022
0.7696280991735537,0.16666666666666666,1,0.16666667,0.5,0,2022
0.7696280991735537,0.2413793103448276,3,0.04255319,0.36170213,3,2022
0.7696280991735537,0.36046511627906974,8,0.03404255,0.2893617,8,2022
0.7696280991735537,0.41605839416058393,78,0.04830918,0.48550725,9,2022
0.7696280991735537,0.2727272727272727,45,0.048,0.396,5,2022
0.7696280991735537,0.25806451612903225,9,0.07142857,0.28571429,1,2022
0.7696280991735537,0.49038461538461536,32,0.09824561,0.37192982,12,2022
0.7696280991735537,0.11764705882352941,5,0.0,0.15384615,0,2022
0.7696280991735537,0.3008849557522124,26,0.01875,0.25,2,2022
0.7696280991735537,0.0,2,0.0,0.13636364,0,2022
0.7696280991735537,0.7185185185185186,78,0.21024259,0.59838275,37,2022
0.7696280991735537,0.38,19,0.05645161,0.35483871,2,2022
0.7696280991735537,0.21739130434782608,16,0.09009009,0.36936937,4,2022
0.7696280991735537,0.363013698630137,30,0.01894737,0.35368421,8,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.24561403508771928,16,0.04310345,0.30172414,5,2022
0.7696280991735537,0.1875,0,0.0,0.41666667,0,2022
0.7696280991735537,0.3055555555555556,9,0.0877193,0.40350877,4,2022
0.7696280991735537,0.3333333333333333,2,0.33333333,0.5,0,2022
0.8659976387249114,0.3870967741935484,42,0.039801,0.29353234,8,2023
0.8659976387249114,0.7075471698113207,88,0.275,0.64166667,37,2023
0.8659976387249114,0.0,1,0.14285714,0.71428571,0,2023
0.8659976387249114,1.0,2,0.15384615,0.30769231,2,2023
0.8659976387249114,0.6304347826086957,22,0.13023256,0.39069767,21,2023
0.8659976387249114,0.0,0,0.0,0.0,0,2023
0.8659976387249114,0.425531914893617,32,0.03133903,0.22792023,13,2023
0.8659976387249114,0.07142857142857142,3,0.03571429,0.39285714,0,2023
0.8659976387249114,0.0,0,0.0,1.0,0,2023
0.8659976387249114,0.5194805194805194,92,0.07520325,0.38414634,20,2023
0.8659976387249114,0.722972972972973,65,0.16062176,0.49740933,39,2023
0.8659976387249114,0.2777777777777778,9,0.06796117,0.40776699,5,2023
0.8659976387249114,0.30357142857142855,42,0.0619469,0.36283186,11,2023
0.8659976387249114,0.3132530120481928,16,0.04402516,0.22641509,4,2023
0.8659976387249114,0.6689655172413793,42,0.05744681,0.41702128,20,2023
0.8659976387249114,0.3364485981308411,23,0.05797101,0.39855072,8,2023
0.8659976387249114,0.22018348623853212,17,0.02755906,0.33464567,4,2023
0.8659976387249114,0.34959349593495936,42,0.05167173,0.38297872,8,2023
0.8659976387249114,1.0,0,0.0,0.0,0,2023
0.8659976387249114,0.312,19,0.05119454,0.40955631,9,2023
0.8659976387249114,0.6086956521739131,92,0.05400372,0.38175047,25,2023
0.8659976387249114,0.296875,53,0.05298013,0.29801325,8,2023
0.8659976387249114,0.4659090909090909,28,0.07352941,0.37745098,11,2023
0.8659976387249114,0.38028169014084506,45,0.05021834,0.37554585,13,2023
0.8659976387249114,1.0,0,0.0,0.55555556,1,2023
0.8659976387249114,0.3125,9,0.06666667,0.38666667,3,2023
0.8659976387249114,0.13043478260869565,9,0.02985075,0.25373134,0,2023
0.8659976387249114,0.4084507042253521,29,0.03381643,0.39371981,6,2023
0.8659976387249114,0.3076923076923077,3,0.0,0.2962963,1,2023
0.8659976387249114,0.40522875816993464,32,0.05530973,0.2699115,15,2023
0.8659976387249114,0.2980132450331126,52,0.0293501,0.26834382,5,2023
0.8659976387249114,0.44285714285714284,12,0.07926829,0.40853659,10,2023
0.8659976387249114,0.38392857142857145,75,0.06802721,0.44557823,12,2023
0.8659976387249114,0.04,2,0.0,0.20689655,0,2023
0.8659976387249114,0.5263157894736842,36,0.08428246,0.46469248,21,2023
0.8659976387249114,0.05555555555555555,10,0.03703704,0.22222222,2,2023
0.8659976387249114,0.29347826086956524,28,0.05504587,0.33027523,3,2023
0.8659976387249114,0.35964912280701755,24,0.0899654,0.42560554,11,2023
0.8659976387249114,0.0,2,0.0,0.11111111,0,2023
0.8659976387249114,0.5116279069767442,25,0.048,0.416,2,2023
0.8659976387249114,0.41414141414141414,35,0.06859206,0.37184116,12,2023
0.8659976387249114,0.6209150326797386,55,0.10158014,0.46049661,28,2023
0.8659976387249114,0.37735849056603776,52,0.09018568,0.4270557,21,2023
0.8659976387249114,0.1864406779661017,17,0.02898551,0.25362319,2,2023
0.8659976387249114,0.4652777777777778,38,0.08854167,0.40104167,16,2023
0.8659976387249114,0.1951219512195122,11,0.00657895,0.30921053,1,2023
0.8659976387249114,0.3333333333333333,0,0.0,0.5,0,2023
0.8659976387249114,0.15384615384615385,18,0.00970874,0.25242718,1,2023
0.8659976387249114,0.610062893081761,59,0.13894737,0.48842105,37,2023
0.8659976387249114,0.2247191011235955,20,0.11811024,0.46456693,5,2023
0.8659976387249114,0.6842105263157895,3,0.13793103,0.4137931,4,2023
0.8659976387249114,0.19607843137254902,9,0.02105263,0.26315789,1,2023
0.8659976387249114,0.32432432432432434,6,0.11267606,0.47887324,3,2023
0.8659976387249114,0.3333333333333333,0,0.07692308,0.46153846,0,2023
0.8659976387249114,0.125,11,0.06122449,0.32653061,2,2023
0.8659976387249114,0.0,0,0.0,0.0,0,2023
0.8659976387249114,0.2916666666666667,17,0.12222222,0.41111111,6,2023
0.8659976387249114,0.29850746268656714,23,0.05050505,0.29292929,4,2023
0.8659976387249114,0.125,1,0.0,0.2,0,2023
0.8659976387249114,0.4,24,0.11167513,0.3857868,13,2023
0.8659976387249114,0.0,4,0.05263158,0.26315789,0,2023
0.8659976387249114,0.5407407407407407,27,0.09628009,0.44857768,20,2023
0.8659976387249114,0.47761194029850745,30,0.08219178,0.30821918,11,2023
0.8659976387249114,0.047619047619047616,4,0.23809524,0.57142857,1,2023
0.8659976387249114,0.6075949367088608,40,0.11531191,0.4536862,30,2023
0.8659976387249114,0.2222222222222222,10,0.06521739,0.2826087,1,2023
0.8659976387249114,0.0,0,0.0,0.33333333,0,2023
0.8659976387249114,0.4174757281553398,61,0.15,0.395,19,2023
0.8659976387249114,0.40425531914893614,28,0.10144928,0.42995169,7,2023
0.8659976387249114,0.2727272727272727,1,0.08,0.32,2,2023
0.8659976387249114,0.664,25,0.11016949,0.46327684,26,2023
0.8659976387249114,0.6238532110091743,50,0.10727969,0.47509579,21,2023
0.8659976387249114,0.45112781954887216,59,0.09056604,0.48679245,12,2023
0.8659976387249114,0.4473684210526316,74,0.09534368,0.4767184,24,2023
0.8659976387249114,0.34782608695652173,4,0.0,0.16363636,0,2023
0.8659976387249114,0.35789473684210527,33,0.05797101,0.4057971,11,2023
0.8659976387249114,0.43478260869565216,11,0.10948905,0.40145985,4,2023
0.8659976387249114,0.5036496350364964,49,0.1559322,0.49491525,30,2023
0.8659976387249114,0.38095238095238093,22,0.08661417,0.3503937,10,2023
0.8659976387249114,0.3148148148148148,29,0.07630522,0.437751,9,2023
0.8659976387249114,0.15,8,0.07407407,0.2962963,3,2023
0.8659976387249114,0.18181818181818182,4,0.01587302,0.28571429,1,2023
0.8659976387249114,0.1568627450980392,9,0.07317073,0.32926829,2,2023
0.8659976387249114,0.4166666666666667,36,0.10328638,0.37089202,9,2023
0.8659976387249114,0.25,2,0.0,0.5,0,2023
0.8659976387249114,0.09090909090909091,0,0.0,0.30769231,0,2023
0.8659976387249114,0.24817518248175183,38,0.02857143,0.26031746,6,2023
0.8659976387249114,0.5098039215686274,40,0.08803612,0.42437923,19,2023
0.8659976387249114,0.5793103448275863,53,0.11085973,0.47058824,24,2023
0.8659976387249114,0.5714285714285714,80,0.15204678,0.46783626,21,2023
0.8659976387249114,0.1,4,0.06896552,0.24137931,1,2023
0.8659976387249114,0.4105960264900662,39,0.0465587,0.35222672,15,2023
0.8659976387249114,0.10810810810810811,4,0.02564103,0.23076923,0,2023
0.8659976387249114,0.1,4,0.0,0.22222222,0,2023
0.8659976387249114,0.49411764705882355,35,0.14572864,0.45728643,17,2023
0.8659976387249114,0.5211267605633803,17,0.13846154,0.4,12,2023
0.8659976387249114,0.3235294117647059,12,0.07272727,0.30909091,3,2023
0.8659976387249114,0.0,1,0.0,0.66666667,0,2023
0.8659976387249114,0.5172413793103449,54,0.12640449,0.40730337,30,2023
0.8659976387249114,0.0,3,0.0,0.14285714,0,2023
0.8659976387249114,0.0,1,,,0,2023
0.8659976387249114,0.0,0,0.25,0.25,0,2023
0.8659976387249114,0.125,4,0.02040816,0.20408163,0,2023
0.8659976387249114,0.3333333333333333,4,0.11764706,0.41176471,0,2023
0.8659976387249114,0.48148148148148145,59,0.09585492,0.45854922,18,2023
0.8659976387249114,0.29411764705882354,13,0.0530303,0.39393939,6,2023
0.8659976387249114,0.1111111111111111,4,0.07894737,0.26315789,1,2023
0.8659976387249114,0.589041095890411,65,0.06666667,0.36222222,23,2023
0.8659976387249114,0.25,14,0.02061856,0.31958763,2,2023
0.8659976387249114,0.4074074074074074,6,0.05,0.23333333,4,2023
0.8659976387249114,0.3333333333333333,13,0.06701031,0.34020619,5,2023
0.8659976387249114,0.36036036036036034,40,0.07389163,0.33004926,9,2023
0.8659976387249114,0.17857142857142858,4,0.05357143,0.33928571,2,2023
0.8659976387249114,0.6379310344827587,43,0.06451613,0.36774194,15,2023
0.8659976387249114,0.0,1,0.0,0.08333333,0,2023
0.8659976387249114,0.23076923076923078,13,0.10784314,0.32352941,7,2023
0.8659976387249114,0.16666666666666666,0,0.0,0.22222222,0,2023
0.8659976387249114,0.0,0,0.0,1.0,0,2023
0.8659976387249114,0.4166666666666667,39,0.0487013,0.31493506,8,2023
0.8659976387249114,0.0,0,0.0,0.0,0,2023
0.8659976387249114,0.6086956521739131,40,0.11072664,0.38754325,22,2023
0.8659976387249114,0.0,0,,,0,2023
0.8659976387249114,0.0,0,0.0,0.38461538,0,2023
0.8659976387249114,0.47863247863247865,41,0.09813084,0.37383178,15,2023
0.8659976387249114,0.36363636363636365,7,0.04575163,0.32026144,3,2023
