season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.8659976387249114,0.5309446254071661,0.52,2,0,5,4,0.939393939,0.141414141,0.05050505,0.032258064,0.666666666,6.675615609723163,89.3716796875,110.613,0.39830508,0.52085182,18.37468983,5,2023
0.8659976387249114,0.5407166123778502,0.54,0,0,0,0,0.666666666,0.133333333,0.066666666,0.1,0.0,0.14285714,89.12451985677083,102.891,0.26666667,0.51502146,17.77653631,1,2023
0.8659976387249114,0.7166123778501629,0.6,1,5,4,0,0.695652173,0.157608695,0.255434782,0.0078125,0.0,2.223103500570542,92.36558089717742,115.222,0.48525469,0.48727984,18.31522669,47,2023
0.8659976387249114,0.5960912052117264,0.5,0,0,1,0,1.428571428,0.285714285,0.0,0.0,0.0,0.76785714,87.46134440104167,105.066,0.22222222,0.51694915,16.52941176,0,2023
0.8659976387249114,0.7231270358306189,0.52,5,9,11,0,0.90430622,0.062200956,0.13875598,0.047619047,0.0,6.364645902021155,90.22381778258656,110.084,0.44488978,0.52490272,20.67421053,29,2023
0.8659976387249114,0.752442996742671,0.42,0,0,0,1,1.5,0.0,0.0,0.25,0.5,7.187044413199265,85.63487659801136,107.394,0.33333333,0.53968254,19.48951049,0,2023
0.8659976387249114,0.5667752442996743,0.58,2,3,4,3,0.920289855,0.144927536,0.123188405,0.05511811,0.375,3.3737613064843828,88.35253026463964,111.542,0.39766082,0.48688603,17.95696203,17,2023
0.8659976387249114,0.4918566775244299,0.54,3,0,5,0,1.181286549,0.093567251,0.16374269,0.094059405,0.0,6.044601673072017,88.5092933006536,111.431,0.40522876,0.50019048,18.00778008,28,2023
0.8659976387249114,0.6807817589576547,0.5,1,2,7,1,1.582524271,0.08737864,0.13592233,0.042944785,0.333333333,4.903186315675608,89.14540062881098,112.176,0.3776435,0.52314368,18.26504481,14,2023
0.8659976387249114,0.5570032573289903,0.44,0,0,5,0,0.923076923,0.076923076,0.102564102,0.138888888,0.0,0.9601648275,88.29225852272727,110.977,0.37078652,0.538,18.37567568,4,2023
0.8659976387249114,0.5570032573289903,0.46,0,1,3,0,1.020833333,0.104166666,0.125,0.102040816,0.0,1.2472897641481686,89.43750793953252,107.52,0.3828125,0.51273885,18.11453744,6,2023
0.8659976387249114,0.758957654723127,0.48,3,0,3,0,1.313432835,0.089552238,0.104477611,0.045454545,0.0,5.278687107338904,90.06195037688443,112.164,0.42394015,0.50474834,18.45572075,14,2023
0.8659976387249114,0.5179153094462541,0.44,1,0,6,1,1.763157894,0.052631578,0.184210526,0.134328358,0.25,5.19917365098469,89.3172843992248,110.163,0.39552239,0.53267571,19.20435511,7,2023
0.8659976387249114,0.752442996742671,0.46,0,0,0,0,0.25,0.25,0.0,0.0,0.0,2.01785714,85.95249720982143,99.6841,0.14285714,0.57142857,18.02,0,2023
0.8659976387249114,0.752442996742671,0.46,0,0,4,0,0.784615384,0.092307692,0.215384615,0.039215686,0.0,1.2702787713327064,90.49136284722222,110.386,0.46666667,0.5151117,18.63636364,14,2023
0.8659976387249114,0.5309446254071661,0.54,0,0,2,0,0.777777777,0.0,0.111111111,0.142857142,0.0,1.39285714,88.49127197265625,103.075,0.42857143,0.47260274,17.85185185,1,2023
0.8659976387249114,0.5407166123778502,0.58,2,1,20,0,1.2125,0.06875,0.15,0.05670103,0.0,3.8839792703638567,89.74946930679288,108.933,0.46,0.52043597,19.13641975,24,2023
0.8659976387249114,0.5407166123778502,0.52,3,10,18,1,1.496774193,0.006451612,0.064516129,0.021551724,0.333333333,2.863228571049998,88.27125693160814,104.022,0.25183824,0.54054054,18.75064433,10,2023
0.8659976387249114,0.6677524429967426,0.48,0,0,8,0,1.134615384,0.115384615,0.134615384,0.06779661,0.0,1.92170329,88.54901934003496,107.613,0.40559441,0.52839931,18.74413146,7,2023
0.8659976387249114,0.4918566775244299,0.46,4,1,10,0,1.891891891,0.036036036,0.081081081,0.061904761,0.0,5.511407678073452,88.25127551020408,110.023,0.35696203,0.46705882,18.29537954,9,2023
0.8659976387249114,0.7003257328990228,0.56,1,1,4,1,1.103448275,0.034482758,0.034482758,0.0,0.333333333,3.10119047125,85.87076616890823,100.354,0.25609756,0.51351351,18.625,1,2023
0.8659976387249114,0.5667752442996743,0.42,1,0,3,0,1.205479452,0.02739726,0.02739726,0.102272727,0.0,4.333386079287132,87.13665834407216,108.366,0.30964467,0.53385128,18.71406491,2,2023
0.8659976387249114,0.752442996742671,0.52,4,0,3,0,1.286956521,0.052173913,0.139130434,0.054054054,0.0,4.798437354617009,89.07477589142628,109.143,0.36075949,0.4909201,18.54065041,16,2023
0.8659976387249114,0.5570032573289903,0.5,1,5,10,0,0.83030303,0.09090909,0.23030303,0.102189781,0.0,5.735787046529861,89.07158333333334,113.648,0.41732283,0.49409091,18.84263323,38,2023
0.8659976387249114,0.6505971769815417,0.54,0,0,0,0,0.555555555,0.222222222,0.0,0.4,0.0,0.29910714,86.89124820106908,104.325,0.36842105,0.46825397,19.09375,0,2023
0.8659976387249114,0.5715600213474669,0.52,0,0,4,0,1.142857142,0.142857142,0.071428571,0.0625,0.0,1.555900615,85.0528306227464,105.853,0.2952381,0.51551957,18.71708185,3,2023
0.8659976387249114,0.6449511400651465,0.64,0,0,8,0,1.122448979,0.122448979,0.122448979,0.072727272,0.0,2.5420440512540248,87.67454729893412,105.968,0.33587786,0.50391645,18.37010676,6,2023
0.8659976387249114,0.749185667752443,0.56,3,0,2,5,0.940594059,0.148514851,0.188118811,0.07368421,0.833333333,6.907414120607808,91.07205821349558,114.344,0.45689655,0.48423127,18.81288614,19,2023
0.8659976387249114,0.5374592833876222,0.64,0,0,3,0,1.636363636,0.0,0.0,0.0,0.0,4.420960697930628,86.65902486661585,108.952,0.36585366,0.49295775,17.84688995,0,2023
0.8659976387249114,0.9005657466140923,0.52,0,0,0,0,0.714285714,0.142857142,0.0,0.2,0.0,7.5,83.24955240885417,98.2377,0.16666667,0.49253731,19.125,0,2023
0.8659976387249114,0.6807817589576547,0.52,0,0,1,0,0.909090909,0.136363636,0.09090909,0.05,0.0,1.0264778275,93.06625532670456,111.106,0.52727273,0.49553571,18.45558739,2,2023
0.8659976387249114,0.5309446254071661,0.46,4,0,9,1,1.75510204,0.102040816,0.040816326,0.069767441,0.5,6.252085275061708,91.83124449823944,110.019,0.50555556,0.53846154,18.55723098,4,2023
0.8659976387249114,0.6677524429967426,0.6,0,1,20,0,0.903061224,0.147959183,0.153061224,0.079096045,0.0,2.3098256522936125,90.9793208997722,114.549,0.45909091,0.52829355,19.39940299,30,2023
0.8659976387249114,0.5570032573289903,0.72,0,0,1,0,2.5,0.0,0.5,0.2,0.0,0.14285714,85.07450358072917,102.512,0.22222222,0.57446809,17.52777778,1,2023
0.8659976387249114,0.749185667752443,0.56,1,0,6,3,1.314606741,0.11235955,0.04494382,0.068376068,1.0,5.196108734202019,87.91707261029411,111.472,0.37451737,0.52326531,18.6275395,4,2023
0.8659976387249114,1.0,0.64,1,1,9,0,0.975308641,0.104938271,0.24691358,0.037974683,0.0,1.7153880025,91.78968394886364,115.334,0.48994975,0.49133192,18.49405772,40,2023
0.8659976387249114,0.5667752442996743,0.42,0,0,0,0,2.4,0.0,0.0,0.0,0.0,4.089042726613888,93.02778764204544,111.843,0.54545455,0.4673913,17.37410072,0,2023
0.8659976387249114,0.758957654723127,0.64,4,1,5,0,0.726235741,0.076045627,0.110266159,0.099476439,0.0,5.454743577053959,88.37411347517731,108.605,0.36749117,0.51589854,18.12297893,29,2023
0.8659976387249114,0.6347936703737255,0.68,1,1,11,0,1.118055555,0.138888888,0.076388888,0.04968944,0.0,4.399464324887044,87.9369508526662,109.385,0.36740331,0.52422062,18.76526718,11,2023
0.8659976387249114,0.5247014115092291,0.56,0,0,4,0,3.75,0.25,0.0,0.066666666,0.0,4.631337401591543,83.56037156125332,104.028,0.29787234,0.50167224,18.12280702,0,2023
0.8659976387249114,0.7003257328990228,0.46,1,0,5,0,1.638297872,0.127659574,0.191489361,0.038961038,0.0,3.173801217016877,92.48078990142618,114.909,0.51006711,0.51357733,17.83770492,9,2023
0.8659976387249114,0.7231270358306189,0.72,0,0,10,0,0.810526315,0.157894736,0.157894736,0.038961038,0.0,0.8571428525,88.35884881563926,109.298,0.4,0.53219697,19.12872975,15,2023
0.8659976387249114,0.5928338762214984,0.58,3,0,20,0,2.032520325,0.081300813,0.121951219,0.088,0.0,4.937138118440469,88.9703125,112.275,0.40611354,0.55348202,18.09181141,15,2023
0.8659976387249114,0.6123778501628665,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,16.2,0,2023
0.8659976387249114,0.6807817589576547,0.42,0,0,1,0,1.179487179,0.205128205,0.051282051,0.065217391,0.0,2.7781156978162915,85.95954241071429,103.888,0.35643564,0.56179775,18.23929471,2,2023
0.8659976387249114,0.5334328628302569,0.6,0,0,1,0,1.3125,0.125,0.0,0.142857142,0.0,2.01785714,82.31298373607879,106.097,0.14893617,0.48339483,18.5678392,0,2023
0.8659976387249114,0.6677524429967426,0.74,0,0,2,1,0.478873239,0.14084507,0.070422535,0.029411764,1.0,1.92730992050184,87.00372511340726,107.595,0.30708661,0.50596421,19.25454545,5,2023
0.8659976387249114,0.6123778501628665,0.6,2,1,4,0,0.707602339,0.14619883,0.099415204,0.099173553,0.0,3.690020984748051,93.4593136809593,114.276,0.56069364,0.54141167,18.7001612,17,2023
0.8659976387249114,0.5309446254071661,0.64,0,0,4,0,1.88095238,0.071428571,0.047619047,0.101265822,0.0,2.470280106477319,86.35055423092533,104.778,0.32467532,0.54933333,18.66852886,2,2023
0.8659976387249114,0.6449511400651465,0.46,4,0,5,1,1.04347826,0.097826086,0.173913043,0.15625,0.5,6.890110763587431,89.31703884109312,109.92,0.42,0.5272292,18.73847377,16,2023
0.8659976387249114,0.6384364820846905,0.5,0,0,1,0,1.35,0.1,0.15,0.037037037,0.0,1.08035714,91.04038171600877,111.836,0.5,0.5382716,17.71052632,3,2023
0.8659976387249114,1.0,0.58,3,8,13,0,0.886597938,0.030927835,0.278350515,0.029069767,0.0,3.1347343332786624,93.71401675112612,118.618,0.5505618,0.46710098,18.90135478,54,2023
0.8659976387249114,0.6449511400651465,0.64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.64285714,77.42485046386719,90.9834,0.0,0.47058824,17.38461538,0,2023
0.8659976387249114,0.752442996742671,0.56,0,1,4,0,1.166666666,0.06060606,0.136363636,0.038961038,0.0,2.849132428327697,88.47847246201657,110.049,0.40659341,0.52653061,19.79547901,9,2023
0.8659976387249114,0.5374592833876222,0.52,5,1,8,0,1.575221238,0.10619469,0.088495575,0.056179775,0.0,4.659655486769374,89.07100850310773,113.031,0.4200542,0.53349057,18.06998739,10,2023
0.8659976387249114,0.758957654723127,0.5,1,1,1,0,0.682539682,0.142857142,0.222222222,0.069767441,0.0,4.812801471901744,91.87436119595864,116.429,0.48120301,0.50047847,18.09885932,14,2023
0.8659976387249114,0.6677524429967426,0.56,0,0,0,1,1.028571428,0.142857142,0.057142857,0.055555555,0.5,3.2111434708618583,85.01488983497191,103.929,0.25274725,0.48263254,18.57777778,2,2023
0.8659976387249114,0.7231270358306189,0.56,3,0,10,0,1.333333333,0.066666666,0.074074074,0.105555555,0.0,5.573148172428754,86.98401898734177,106.991,0.295,0.5272292,18.8606627,10,2023
0.8659976387249114,0.758957654723127,0.6,2,0,9,0,0.852348993,0.060402684,0.161073825,0.062992125,0.0,3.311900832794257,91.91195824032738,111.686,0.47619048,0.50675676,19.183345,24,2023
0.8659976387249114,0.8110749185667753,0.64,1,4,8,0,0.678787878,0.133333333,0.218181818,0.044642857,0.0,2.853438150151634,91.15896332335328,111.067,0.45970149,0.47168285,19.69642857,36,2023
0.8659976387249114,0.4039087947882736,0.52,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.14285714,81.25656127929688,88.9067,0.0,0.625,18.66666667,0,2023
0.8659976387249114,0.758957654723127,0.64,1,0,7,5,1.057471264,0.103448275,0.24137931,0.086956521,0.454545454,5.810667739252467,88.1457049168578,114.349,0.37991266,0.48689384,18.35575221,21,2023
0.8659976387249114,0.7231270358306189,0.72,0,0,2,0,1.0,0.1,0.1,0.05,0.0,1.60119047125,90.434284714033,106.16,0.37735849,0.60909091,19.09202454,2,2023
0.8659976387249114,0.8110749185667753,0.5,0,0,0,0,1.8,0.0,0.133333333,0.0,0.0,4.339519630145509,89.0838039232337,108.269,0.5,0.48863636,18.5,2,2023
0.8659976387249114,0.4918566775244299,0.54,0,0,3,0,2.5,0.083333333,0.166666666,0.033333333,0.0,4.75199716377016,84.45973363415948,107.255,0.31034483,0.52368421,18.98939929,2,2023
0.8659976387249114,0.5667752442996743,0.6,0,4,12,0,1.189655172,0.077586206,0.129310344,0.050724637,0.0,3.363070295162337,88.92442311672185,109.716,0.39802632,0.48234054,18.4922426,15,2023
0.8659976387249114,0.6384364820846905,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.8,18.25,0,2023
0.8659976387249114,1.0,0.44,3,1,8,2,1.54032258,0.056451612,0.14516129,0.031413612,0.666666666,6.064089983908843,90.94480971534654,113.926,0.48529412,0.51412429,18.3886121,18,2023
0.8659976387249114,0.5309446254071661,0.5,1,0,3,2,0.675675675,0.121621621,0.101351351,0.06,0.4,3.632828365146772,88.56054093844985,110.349,0.39221557,0.50190114,19.18419144,15,2023
0.8659976387249114,0.7003257328990228,0.6,0,0,0,0,1.5,0.5,0.0,0.0,0.0,1.08035714,93.46285574776786,109.136,0.57142857,0.5625,18.375,0,2023
0.8659976387249114,0.6748099891422367,0.46,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.487922705314009,86.38468933105469,98.6645,0.5,0.51724138,17.65217391,0,2023
0.8659976387249114,0.752442996742671,0.54,1,0,0,0,1.533333333,0.133333333,0.0,0.086956521,0.0,3.3216174034711807,87.94199587264151,102.161,0.22222222,0.5256917,18.0,0,2023
0.8659976387249114,0.5309446254071661,0.48,0,0,3,0,0.923076923,0.025641025,0.102564102,0.055555555,0.0,3.7553794736397967,90.19533396291207,113.058,0.43956044,0.49131944,18.58782201,4,2023
0.8659976387249114,0.752442996742671,0.5,2,1,4,3,0.701149425,0.068965517,0.16091954,0.06557377,1.0,4.852477621015196,89.02266034031413,110.526,0.36868687,0.47058824,18.38214286,14,2023
0.8659976387249114,0.6384364820846905,0.48,0,0,2,0,0.720930232,0.093023255,0.116279069,0.032258064,0.0,1.6607142775,87.00577888907966,109.732,0.33333333,0.51442308,17.62419006,5,2023
0.8659976387249114,0.5179153094462541,0.56,0,0,1,0,1.296296296,0.074074074,0.148148148,0.0,0.0,4.0127797733132144,89.20248542033451,108.53,0.42253521,0.47706422,18.48290598,4,2023
0.8659976387249114,0.5374592833876222,0.8,0,0,11,0,1.76,0.106666666,0.053333333,0.06060606,0.0,0.45812262125,89.12016545865019,111.46,0.37642586,0.51017442,18.66369048,4,2023
0.8659976387249114,0.8110749185667753,0.68,1,0,12,2,1.283333333,0.083333333,0.041666666,0.058441558,0.5,4.719468764863264,87.31384995404412,108.66,0.31976744,0.50034364,18.72065955,5,2023
0.8659976387249114,0.8110749185667753,0.46,4,1,1,0,0.795698924,0.150537634,0.075268817,0.054054054,0.0,5.521177650584573,86.78582364949749,108.979,0.31343284,0.53156146,18.47222222,7,2023
0.8659976387249114,0.5374592833876222,0.58,0,0,2,0,1.1,0.15,0.2,0.045454545,0.0,0.14285714,81.30888856132076,104.065,0.20754717,0.56521739,18.02727273,4,2023
0.8659976387249114,0.6840390879478827,0.6,0,0,4,0,0.637681159,0.20289855,0.231884057,0.045454545,0.0,1.241995065,88.84253456609713,111.143,0.44604317,0.49418605,18.53350515,16,2023
0.8659976387249114,0.6744021197954465,0.68,0,1,7,0,0.756302521,0.168067226,0.100840336,0.077777777,0.0,1.4948979525,89.02647195282567,112.925,0.36981132,0.52326365,19.37958818,12,2023
0.8659976387249114,0.6384364820846905,0.64,0,1,3,0,1.621621621,0.054054054,0.108108108,0.075,0.0,4.499885343568742,88.44286724901575,109.447,0.4,0.5295149,18.05222734,8,2023
0.8659976387249114,0.752442996742671,0.62,1,2,4,0,0.772727272,0.113636363,0.204545454,0.117647058,0.0,3.793133548815447,91.86050326152912,114.327,0.51456311,0.52202073,18.66893039,18,2023
0.8659976387249114,0.5667752442996743,0.64,1,3,5,2,0.704761904,0.133333333,0.142857142,0.0,0.4,3.4990867551837272,90.0484769051535,110.113,0.44017094,0.52256834,18.40353833,15,2023
0.8659976387249114,0.4039087947882736,0.64,0,0,3,0,1.304347826,0.130434782,0.130434782,0.0,0.0,0.98844537125,85.90241350446429,111.182,0.34920635,0.48019802,18.15879828,3,2023
0.8659976387249114,0.6384364820846905,0.54,0,0,1,1,1.366666666,0.133333333,0.033333333,0.097560975,0.166666666,7.006529135824794,87.50987523915816,105.355,0.34615385,0.45950413,17.90789474,1,2023
0.8659976387249114,0.758957654723127,0.64,0,1,6,0,0.631067961,0.116504854,0.184466019,0.061538461,0.0,1.06547618375,89.9955187646028,113.161,0.41395349,0.52103787,19.15911193,19,2023
0.8659976387249114,0.5667752442996743,0.64,1,0,7,0,0.8125,0.046875,0.09375,0.038461538,0.0,4.344318146459219,91.0410754145408,108.369,0.46938776,0.52972973,18.68686869,6,2023
0.8659976387249114,0.5309446254071661,0.48,5,2,4,0,0.825,0.05,0.1,0.06060606,0.0,4.527202014128802,93.22033591621252,113.168,0.49591281,0.49959016,18.14052288,16,2023
0.8659976387249114,0.8110749185667753,0.6,1,3,5,0,0.572649572,0.089743589,0.166666666,0.067164179,0.0,4.464695626256689,92.3990453189834,110.127,0.4813278,0.49869452,18.03712871,39,2023
0.8659976387249114,0.4039087947882736,0.56,3,0,10,2,1.544642857,0.080357142,0.008928571,0.086705202,0.181818181,5.85803274131681,86.27779156595304,106.15,0.23076923,0.57738693,19.10862186,1,2023
0.8659976387249114,0.5309446254071661,0.52,0,0,0,0,1.888888888,0.444444444,0.0,0.117647058,0.0,6.447384427638992,84.30756205897177,102.599,0.28125,0.54326923,18.0,0,2023
0.8659976387249114,0.6123778501628665,0.56,1,0,1,0,0.625,0.0,0.0,0.0,0.0,4.795634915,86.49249945746527,102.8,0.38888889,0.5625,20.05063291,0,2023
0.8659976387249114,0.758957654723127,0.54,3,2,22,0,1.594202898,0.065217391,0.123188405,0.059090909,0.0,2.956962549585571,89.84197905368764,111.202,0.4143167,0.5065703,19.10297286,17,2023
0.8659976387249114,0.6677524429967426,0.84,1,1,2,0,1.264705882,0.117647058,0.147058823,0.069767441,0.0,3.394572028130068,92.4032206632653,112.476,0.47959184,0.50973451,17.99273608,5,2023
0.8659976387249114,0.5501610467126453,0.48,0,0,3,0,0.811320754,0.056603773,0.320754716,0.116279069,0.0,2.64285714,90.9869646344866,111.412,0.48214286,0.48863636,19.0867052,17,2023
0.8659976387249114,0.5407166123778502,0.66,1,0,0,2,1.204081632,0.142857142,0.040816326,0.033898305,1.0,4.763425156076387,85.17034138424296,108.379,0.31506849,0.51741935,19.37699115,2,2023
0.8659976387249114,0.5570032573289903,0.48,2,0,8,6,1.573170731,0.085365853,0.048780487,0.100775193,0.428571428,4.972176386898605,84.83561731557377,107.135,0.26640927,0.5201371,18.40550239,4,2023
0.8659976387249114,0.7166123778501629,0.62,2,0,17,0,1.115151515,0.066666666,0.175757575,0.076086956,0.0,4.432724144405936,88.93517026345292,111.207,0.4295302,0.47546392,18.75387263,29,2023
0.8659976387249114,0.5407166123778502,0.52,0,0,12,1,1.113402061,0.154639175,0.06185567,0.037037037,0.25,3.7459328512403935,88.19364195478724,108.547,0.35,0.52612932,18.86708075,6,2023
0.8659976387249114,0.5179153094462541,0.48,1,0,0,0,2.04347826,0.086956521,0.086956521,0.021276595,0.0,3.9264847555565,85.51356939621914,105.997,0.26829268,0.52610442,18.84468665,2,2023
0.8659976387249114,0.758957654723127,0.54,1,0,1,0,1.321428571,0.0,0.071428571,0.027027027,0.0,4.14285714,89.09103663963607,105.4,0.37037037,0.55016181,18.09722222,2,2023
0.8659976387249114,0.5309446254071661,0.48,1,0,0,0,1.5625,0.125,0.0,0.08,0.0,7.60818700683439,86.31135110294117,107.13,0.35294118,0.508,18.69230769,0,2023
0.8659976387249114,0.6384364820846905,0.52,1,0,3,0,2.245901639,0.06557377,0.032786885,0.06569343,0.0,5.944650140697359,86.23129322489754,106.947,0.2749004,0.51455399,17.60915033,2,2023
0.8659976387249114,0.6449511400651465,0.66,1,0,1,0,0.451612903,0.129032258,0.193548387,0.0,0.0,3.1567460275,90.96376439144736,107.076,0.43859649,0.54140127,18.4212766,6,2023
0.8659976387249114,0.5374592833876222,0.52,0,1,4,1,0.74117647,0.082352941,0.094117647,0.063492063,0.5,1.946182167664677,86.10060267857143,106.137,0.31284916,0.46414182,19.19092827,8,2023
0.8659976387249114,0.5309446254071661,0.48,0,0,3,0,1.0,0.126984126,0.111111111,0.031746031,0.0,1.959310434036171,87.50172601744185,107.588,0.41860465,0.51584022,18.49546279,7,2023
0.8659976387249114,0.6449511400651465,0.56,0,0,9,1,1.09090909,0.125,0.147727272,0.114583333,1.0,4.455698006431236,87.42496024612832,108.847,0.34061135,0.54163162,19.18362573,13,2023
0.8659976387249114,0.6598453390357312,0.56,3,0,3,0,2.789473684,0.026315789,0.026315789,0.037735849,0.0,6.440343509964852,86.67569415118243,107.763,0.23684211,0.50195695,18.61660079,1,2023
0.8659976387249114,0.6384364820846905,0.52,4,0,12,1,1.375,0.092391304,0.048913043,0.079051383,0.5,6.8255535943377605,86.595187616171,109.24,0.3302583,0.51339638,17.93202828,9,2023
0.8659976387249114,0.6449511400651465,0.42,0,0,1,0,2.136363636,0.045454545,0.136363636,0.127659574,0.0,4.442229994723375,91.30328300561796,115.568,0.46067416,0.53828829,18.46081505,3,2023
0.8659976387249114,0.6807817589576547,0.64,2,5,21,0,0.957671957,0.142857142,0.137566137,0.066298342,0.0,2.896025136324266,88.77758632226981,110.263,0.38115632,0.47308534,19.76435407,26,2023
